[[1.0,[1037.3094482421875, 570.6199951171875, 1204.806640625, 796.1995849609375]],[0.0,[1051.398681640625, 425.786865234375, 1206.762939453125, 712.6419677734375]],]
[[1.0,[945.6470947265625, 581.9004516601562, 1181.958251953125, 854.7537231445312]],[0.0,[986.458251953125, 398.6529235839844, 1184.834716796875, 756.6861572265625]],]
[[1.0,[937.077392578125, 575.3018798828125, 1178.2847900390625, 854.11181640625]],[0.0,[974.635986328125, 402.6647644042969, 1181.552978515625, 765.4469604492188]],]
[[1.0,[937.077392578125, 575.3018798828125, 1178.2847900390625, 854.11181640625]],[0.0,[974.635986328125, 402.6647644042969, 1181.552978515625, 765.4469604492188]],]
[[1.0,[937.077392578125, 575.3018798828125, 1178.2847900390625, 854.11181640625]],[0.0,[974.635986328125, 402.6647644042969, 1181.552978515625, 765.4469604492188]],]
[[1.0,[887.0813598632812, 584.2842407226562, 1160.7796630859375, 872.4379272460938]],[0.0,[949.4426879882812, 394.7413330078125, 1162.7169189453125, 768.752197265625]],]
[[1.0,[887.0813598632812, 584.2842407226562, 1160.7796630859375, 872.4379272460938]],[0.0,[949.4426879882812, 394.7413330078125, 1162.7169189453125, 768.752197265625]],]
[[1.0,[887.0813598632812, 584.2842407226562, 1160.7796630859375, 872.4379272460938]],[0.0,[949.4426879882812, 394.7413330078125, 1162.7169189453125, 768.752197265625]],]
[[1.0,[853.1133422851562, 600.1360473632812, 1136.0894775390625, 898.8649291992188]],[0.0,[917.0735473632812, 394.3678894042969, 1138.3310546875, 750.7476806640625]],]
[[1.0,[853.1133422851562, 600.1360473632812, 1136.0894775390625, 898.8649291992188]],[0.0,[917.0735473632812, 394.3678894042969, 1138.3310546875, 750.7476806640625]],]
[[1.0,[817.154296875, 611.6010131835938, 1125.6236572265625, 918.82763671875]],[0.0,[895.8140258789062, 392.1448059082031, 1118.194091796875, 780.1155395507812]],]
[[1.0,[803.6687622070312, 611.432373046875, 1121.9576416015625, 928.0103759765625]],[0.0,[876.4918212890625, 389.148193359375, 1115.5858154296875, 775.841552734375]],]
[[1.0,[803.6687622070312, 611.432373046875, 1121.9576416015625, 928.0103759765625]],[0.0,[876.4918212890625, 389.148193359375, 1115.5858154296875, 775.841552734375]],]
[[1.0,[770.7982177734375, 616.4339599609375, 1103.4078369140625, 949.8067626953125]],[0.0,[845.0231323242188, 383.2335205078125, 1093.6798095703125, 795.6381225585938]],]
[[1.0,[770.7982177734375, 616.4339599609375, 1103.4078369140625, 949.8067626953125]],[0.0,[845.0231323242188, 383.2335205078125, 1093.6798095703125, 795.6381225585938]],]
[[1.0,[770.7982177734375, 616.4339599609375, 1103.4078369140625, 949.8067626953125]],[0.0,[845.0231323242188, 383.2335205078125, 1093.6798095703125, 795.6381225585938]],]
[[1.0,[770.7982177734375, 616.4339599609375, 1103.4078369140625, 949.8067626953125]],[0.0,[845.0231323242188, 383.2335205078125, 1093.6798095703125, 795.6381225585938]],]
[[1.0,[718.1387329101562, 597.1708374023438, 1083.638671875, 972.0917358398438]],[0.0,[813.29736328125, 363.9434509277344, 1073.6466064453125, 818.9376220703125]],]
[[1.0,[718.1387329101562, 597.1708374023438, 1083.638671875, 972.0917358398438]],[0.0,[813.29736328125, 363.9434509277344, 1073.6466064453125, 818.9376220703125]],]
[[1.0,[682.433837890625, 605.1641235351562, 1074.7772216796875, 1002.4220581054688]],[0.0,[769.1032104492188, 358.8589782714844, 1063.241455078125, 847.3042602539062]],]
[[1.0,[682.433837890625, 605.1641235351562, 1074.7772216796875, 1002.4220581054688]],[0.0,[769.1032104492188, 358.8589782714844, 1063.241455078125, 847.3042602539062]],]
[[0.0,[735.0875244140625, 355.5769958496094, 1043.7568359375, 897.5493774414062]],[1.0,[639.2586669921875, 631.4154052734375, 1062.1162109375, 1022.5543212890625]],]
[[0.0,[735.0875244140625, 355.5769958496094, 1043.7568359375, 897.5493774414062]],[1.0,[639.2586669921875, 631.4154052734375, 1062.1162109375, 1022.5543212890625]],]
[[0.0,[706.6550903320312, 346.393798828125, 1026.8702392578125, 926.7874145507812]],[1.0,[590.1677856445312, 624.3562622070312, 1049.4658203125, 1037.19580078125]],]
[[0.0,[706.6550903320312, 346.393798828125, 1026.8702392578125, 926.7874145507812]],[1.0,[590.1677856445312, 624.3562622070312, 1049.4658203125, 1037.19580078125]],]
[[0.0,[706.6550903320312, 346.393798828125, 1026.8702392578125, 926.7874145507812]],[1.0,[590.1677856445312, 624.3562622070312, 1049.4658203125, 1037.19580078125]],]
[[0.0,[706.6550903320312, 346.393798828125, 1026.8702392578125, 926.7874145507812]],[1.0,[590.1677856445312, 624.3562622070312, 1049.4658203125, 1037.19580078125]],]
[[1.0,[461.6119079589844, 618.9783935546875, 1013.849853515625, 1071.08740234375]],[0.0,[622.264892578125, 302.5362548828125, 968.1844482421875, 978.7791748046875]],]
[[1.0,[461.6119079589844, 618.9783935546875, 1013.849853515625, 1071.08740234375]],[0.0,[622.264892578125, 302.5362548828125, 968.1844482421875, 978.7791748046875]],]
[[1.0,[461.6119079589844, 618.9783935546875, 1013.849853515625, 1071.08740234375]],[0.0,[622.264892578125, 302.5362548828125, 968.1844482421875, 978.7791748046875]],]
[[1.0,[342.8060302734375, 617.786865234375, 974.0726318359375, 1073.695068359375]],[0.0,[548.5213623046875, 289.22808837890625, 917.4400634765625, 987.7371826171875]],]
[[1.0,[342.8060302734375, 617.786865234375, 974.0726318359375, 1073.695068359375]],[0.0,[548.5213623046875, 289.22808837890625, 917.4400634765625, 987.7371826171875]],]
[[1.0,[342.8060302734375, 617.786865234375, 974.0726318359375, 1073.695068359375]],[0.0,[548.5213623046875, 289.22808837890625, 917.4400634765625, 987.7371826171875]],]
[[1.0,[342.8060302734375, 617.786865234375, 974.0726318359375, 1073.695068359375]],[0.0,[548.5213623046875, 289.22808837890625, 917.4400634765625, 987.7371826171875]],]
[[1.0,[342.8060302734375, 617.786865234375, 974.0726318359375, 1073.695068359375]],[0.0,[548.5213623046875, 289.22808837890625, 917.4400634765625, 987.7371826171875]],]
[[1.0,[159.59930419921875, 595.8275756835938, 907.1619873046875, 1074.9627685546875]],[0.0,[447.36859130859375, 275.6320495605469, 817.87451171875, 975.439697265625]],]
[[1.0,[159.59930419921875, 595.8275756835938, 907.1619873046875, 1074.9627685546875]],[0.0,[447.36859130859375, 275.6320495605469, 817.87451171875, 975.439697265625]],]
[[1.0,[159.59930419921875, 595.8275756835938, 907.1619873046875, 1074.9627685546875]],[0.0,[447.36859130859375, 275.6320495605469, 817.87451171875, 975.439697265625]],]
[[1.0,[159.59930419921875, 595.8275756835938, 907.1619873046875, 1074.9627685546875]],[0.0,[447.36859130859375, 275.6320495605469, 817.87451171875, 975.439697265625]],]
[[0.0,[285.3457946777344, 233.524658203125, 705.8844604492188, 965.2002563476562]],[1.0,[8.8421630859375, 609.2014770507812, 829.5596923828125, 1074.0263671875]],]
[[0.0,[245.5517120361328, 209.49746704101562, 674.5469970703125, 956.2478637695312]],[1.0,[2.199188232421875, 596.4171752929688, 805.2891235351562, 1073.6533203125]],]
[[0.0,[245.5517120361328, 209.49746704101562, 674.5469970703125, 956.2478637695312]],[1.0,[2.199188232421875, 596.4171752929688, 805.2891235351562, 1073.6533203125]],]
[[0.0,[147.29173278808594, 170.69622802734375, 603.7714233398438, 970.5703125]],[1.0,[50.87248992919922, 569.7683715820312, 757.320068359375, 1069.8916015625]],]
[[0.0,[100.43197631835938, 150.22714233398438, 565.6902465820312, 995.5288696289062]],[1.0,[21.210342407226562, 584.5863647460938, 723.9525756835938, 1065.540283203125]],[2.0,[891.5003051757812, 521.8584594726562, 1007.7704467773438, 559.7034301757812]],]
[[0.0,[100.43197631835938, 150.22714233398438, 565.6902465820312, 995.5288696289062]],[1.0,[21.210342407226562, 584.5863647460938, 723.9525756835938, 1065.540283203125]],[2.0,[891.5003051757812, 521.8584594726562, 1007.7704467773438, 559.7034301757812]],]
[[0.0,[100.43197631835938, 150.22714233398438, 565.6902465820312, 995.5288696289062]],[1.0,[21.210342407226562, 584.5863647460938, 723.9525756835938, 1065.540283203125]],[2.0,[891.5003051757812, 521.8584594726562, 1007.7704467773438, 559.7034301757812]],]
[[0.0,[0.0, 130.55538940429688, 463.3379821777344, 983.6594848632812]],[1.0,[0.0, 592.490478515625, 636.99365234375, 1070.843017578125]],]
[[0.0,[0.0, 130.55538940429688, 463.3379821777344, 983.6594848632812]],[1.0,[0.0, 592.490478515625, 636.99365234375, 1070.843017578125]],]
[[0.0,[0.9943428039550781, 127.75534057617188, 384.1496887207031, 1043.1334228515625]],[1.0,[0.0, 615.8124389648438, 573.9320068359375, 1071.1158447265625]],]
[[0.0,[0.9943428039550781, 127.75534057617188, 384.1496887207031, 1043.1334228515625]],[1.0,[0.0, 615.8124389648438, 573.9320068359375, 1071.1158447265625]],]
[[0.0,[0.9943428039550781, 127.75534057617188, 384.1496887207031, 1043.1334228515625]],[1.0,[0.0, 615.8124389648438, 573.9320068359375, 1071.1158447265625]],]
[[0.0,[0.9943428039550781, 127.75534057617188, 384.1496887207031, 1043.1334228515625]],[1.0,[0.0, 615.8124389648438, 573.9320068359375, 1071.1158447265625]],]
