[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
