[[3.0,[246.64251708984375, 298.59954833984375, 676.3438110351562, 610.2900390625]],[0.0,[312.9520263671875, 171.5594482421875, 536.264892578125, 517.4961547851562]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[213.12579345703125, 282.2091064453125, 642.9446411132812, 599.1434326171875]],[0.0,[279.93096923828125, 162.80511474609375, 501.06195068359375, 489.6485595703125]],[13.0,[941.7261352539062, 243.23388671875, 1157.69775390625, 327.02685546875]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[232.5557861328125, 266.7437744140625, 701.8026123046875, 597.7351684570312]],[0.0,[292.84112548828125, 136.68463134765625, 534.0910034179688, 474.9534912109375]],]
[[3.0,[232.5557861328125, 266.7437744140625, 701.8026123046875, 597.7351684570312]],[0.0,[292.84112548828125, 136.68463134765625, 534.0910034179688, 474.9534912109375]],]
[[3.0,[232.5557861328125, 266.7437744140625, 701.8026123046875, 597.7351684570312]],[0.0,[292.84112548828125, 136.68463134765625, 534.0910034179688, 474.9534912109375]],]
[[3.0,[240.82135009765625, 278.244873046875, 708.7357177734375, 601.5612182617188]],[0.0,[302.74755859375, 141.76959228515625, 538.873779296875, 493.770751953125]],]
[[3.0,[240.82135009765625, 278.244873046875, 708.7357177734375, 601.5612182617188]],[0.0,[302.74755859375, 141.76959228515625, 538.873779296875, 493.770751953125]],]
[[3.0,[240.82135009765625, 278.244873046875, 708.7357177734375, 601.5612182617188]],[0.0,[302.74755859375, 141.76959228515625, 538.873779296875, 493.770751953125]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[241.216552734375, 282.2733154296875, 706.6469116210938, 603.0908203125]],[0.0,[304.62860107421875, 149.78826904296875, 536.3156127929688, 502.28521728515625]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
[[3.0,[222.58677673339844, 286.863037109375, 673.127685546875, 597.3012084960938]],[0.0,[289.651611328125, 149.61761474609375, 520.2027587890625, 495.2376708984375]],]
