[[22.0,[893.2373046875, 61.99452209472656, 1279.29443359375, 511.6234130859375]],[22.0,[506.094970703125, 181.6578369140625, 851.0587158203125, 567.9011840820312]],]
[[22.0,[848.385986328125, 5.1018829345703125, 1279.706298828125, 493.49981689453125]],[22.0,[424.5145263671875, 186.6195068359375, 788.535888671875, 560.3949584960938]],]
[[22.0,[848.385986328125, 5.1018829345703125, 1279.706298828125, 493.49981689453125]],[22.0,[424.5145263671875, 186.6195068359375, 788.535888671875, 560.3949584960938]],]
[[22.0,[840.9349365234375, 11.6995849609375, 1279.7725830078125, 511.369140625]],[22.0,[425.36517333984375, 183.3887939453125, 779.0945434570312, 590.120361328125]],]
[[22.0,[840.9349365234375, 11.6995849609375, 1279.7725830078125, 511.369140625]],[22.0,[425.36517333984375, 183.3887939453125, 779.0945434570312, 590.120361328125]],]
[[22.0,[835.9464111328125, 7.3899078369140625, 1279.1676025390625, 513.0718994140625]],[22.0,[433.3607482910156, 175.7808074951172, 783.8001708984375, 562.4044799804688]],]
[[22.0,[835.9464111328125, 7.3899078369140625, 1279.1676025390625, 513.0718994140625]],[22.0,[433.3607482910156, 175.7808074951172, 783.8001708984375, 562.4044799804688]],]
[[22.0,[833.34326171875, 9.449951171875, 1279.85595703125, 530.28076171875]],[22.0,[457.0007629394531, 182.02197265625, 791.391845703125, 560.6420288085938]],]
[[22.0,[833.34326171875, 9.449951171875, 1279.85595703125, 530.28076171875]],[22.0,[457.0007629394531, 182.02197265625, 791.391845703125, 560.6420288085938]],]
[[22.0,[812.531982421875, 0.91473388671875, 1280.0, 520.6580200195312]],[22.0,[458.9908142089844, 191.58030700683594, 794.4266357421875, 569.88232421875]],]
[[22.0,[812.531982421875, 0.91473388671875, 1280.0, 520.6580200195312]],[22.0,[458.9908142089844, 191.58030700683594, 794.4266357421875, 569.88232421875]],]
[[22.0,[812.531982421875, 0.91473388671875, 1280.0, 520.6580200195312]],[22.0,[458.9908142089844, 191.58030700683594, 794.4266357421875, 569.88232421875]],]
[[22.0,[801.2950439453125, 14.23046875, 1278.4654541015625, 503.17742919921875]],[22.0,[454.0472717285156, 186.72735595703125, 782.3817138671875, 582.0560913085938]],]
[[22.0,[801.2950439453125, 14.23046875, 1278.4654541015625, 503.17742919921875]],[22.0,[454.0472717285156, 186.72735595703125, 782.3817138671875, 582.0560913085938]],]
[[22.0,[793.2257080078125, 8.865966796875, 1279.6968994140625, 511.099365234375]],[22.0,[444.53497314453125, 188.41827392578125, 775.5407104492188, 572.7857666015625]],]
[[22.0,[793.2257080078125, 8.865966796875, 1279.6968994140625, 511.099365234375]],[22.0,[444.53497314453125, 188.41827392578125, 775.5407104492188, 572.7857666015625]],]
[[22.0,[787.629150390625, 5.92822265625, 1278.91357421875, 522.3900146484375]],[22.0,[433.348388671875, 198.399658203125, 757.44970703125, 568.954345703125]],]
[[22.0,[787.629150390625, 5.92822265625, 1278.91357421875, 522.3900146484375]],[22.0,[433.348388671875, 198.399658203125, 757.44970703125, 568.954345703125]],]
[[22.0,[424.5091552734375, 211.19537353515625, 754.10498046875, 582.989013671875]],[22.0,[796.5382690429688, 1.01055908203125, 1279.847412109375, 545.6716918945312]],]
[[22.0,[424.5091552734375, 211.19537353515625, 754.10498046875, 582.989013671875]],[22.0,[796.5382690429688, 1.01055908203125, 1279.847412109375, 545.6716918945312]],]
[[22.0,[424.5091552734375, 211.19537353515625, 754.10498046875, 582.989013671875]],[22.0,[796.5382690429688, 1.01055908203125, 1279.847412109375, 545.6716918945312]],]
[[22.0,[425.7203674316406, 206.72796630859375, 754.9725341796875, 600.6112060546875]],[22.0,[813.078857421875, 9.27264404296875, 1279.929443359375, 515.8604736328125]],]
[[22.0,[425.7203674316406, 206.72796630859375, 754.9725341796875, 600.6112060546875]],[22.0,[813.078857421875, 9.27264404296875, 1279.929443359375, 515.8604736328125]],]
[[22.0,[820.0842895507812, 25.5618896484375, 1279.827392578125, 535.6887817382812]],[22.0,[443.56817626953125, 213.53904724121094, 765.2844848632812, 575.18359375]],]
[[22.0,[820.0842895507812, 25.5618896484375, 1279.827392578125, 535.6887817382812]],[22.0,[443.56817626953125, 213.53904724121094, 765.2844848632812, 575.18359375]],]
[[22.0,[830.2374877929688, 27.977432250976562, 1279.667236328125, 539.2318115234375]],[22.0,[471.84283447265625, 221.50482177734375, 778.5900268554688, 585.200439453125]],]
[[22.0,[830.2374877929688, 27.977432250976562, 1279.667236328125, 539.2318115234375]],[22.0,[471.84283447265625, 221.50482177734375, 778.5900268554688, 585.200439453125]],]
[[22.0,[830.2374877929688, 27.977432250976562, 1279.667236328125, 539.2318115234375]],[22.0,[471.84283447265625, 221.50482177734375, 778.5900268554688, 585.200439453125]],]
[[22.0,[842.3110961914062, 36.751953125, 1279.38525390625, 558.41796875]],[22.0,[509.99774169921875, 221.90208435058594, 808.9166870117188, 600.814453125]],]
[[22.0,[842.3110961914062, 36.751953125, 1279.38525390625, 558.41796875]],[22.0,[509.99774169921875, 221.90208435058594, 808.9166870117188, 600.814453125]],]
[[22.0,[840.086181640625, 45.285888671875, 1279.56103515625, 520.0489501953125]],[22.0,[503.5894775390625, 209.68182373046875, 818.70751953125, 598.3078002929688]],]
[[22.0,[840.086181640625, 45.285888671875, 1279.56103515625, 520.0489501953125]],[22.0,[503.5894775390625, 209.68182373046875, 818.70751953125, 598.3078002929688]],]
[[22.0,[845.6539306640625, 58.99737548828125, 1279.5760498046875, 516.1705322265625]],[22.0,[516.7550048828125, 199.02647399902344, 823.9539794921875, 573.18212890625]],]
[[22.0,[845.6539306640625, 58.99737548828125, 1279.5760498046875, 516.1705322265625]],[22.0,[516.7550048828125, 199.02647399902344, 823.9539794921875, 573.18212890625]],]
[[22.0,[845.6539306640625, 58.99737548828125, 1279.5760498046875, 516.1705322265625]],[22.0,[516.7550048828125, 199.02647399902344, 823.9539794921875, 573.18212890625]],]
[[22.0,[863.5050659179688, 55.56341552734375, 1279.303466796875, 514.6166381835938]],[22.0,[512.046142578125, 197.14866638183594, 823.134033203125, 545.248779296875]],]
[[22.0,[863.5050659179688, 55.56341552734375, 1279.303466796875, 514.6166381835938]],[22.0,[512.046142578125, 197.14866638183594, 823.134033203125, 545.248779296875]],]
[[22.0,[863.5050659179688, 55.56341552734375, 1279.303466796875, 514.6166381835938]],[22.0,[512.046142578125, 197.14866638183594, 823.134033203125, 545.248779296875]],]
[[22.0,[897.927978515625, 57.71844482421875, 1278.9638671875, 502.59228515625]],[22.0,[505.194091796875, 188.9002685546875, 831.7884521484375, 555.9171142578125]],]
[[22.0,[897.927978515625, 57.71844482421875, 1278.9638671875, 502.59228515625]],[22.0,[505.194091796875, 188.9002685546875, 831.7884521484375, 555.9171142578125]],]
[[22.0,[897.927978515625, 57.71844482421875, 1278.9638671875, 502.59228515625]],[22.0,[505.194091796875, 188.9002685546875, 831.7884521484375, 555.9171142578125]],]
[[22.0,[897.927978515625, 57.71844482421875, 1278.9638671875, 502.59228515625]],[22.0,[505.194091796875, 188.9002685546875, 831.7884521484375, 555.9171142578125]],]
[[22.0,[915.0823974609375, 71.98443603515625, 1279.1368408203125, 502.25091552734375]],[22.0,[518.8280029296875, 184.35980224609375, 837.943603515625, 548.7681884765625]],]
[[22.0,[915.0823974609375, 71.98443603515625, 1279.1368408203125, 502.25091552734375]],[22.0,[518.8280029296875, 184.35980224609375, 837.943603515625, 548.7681884765625]],]
[[22.0,[915.0823974609375, 71.98443603515625, 1279.1368408203125, 502.25091552734375]],[22.0,[518.8280029296875, 184.35980224609375, 837.943603515625, 548.7681884765625]],]
[[22.0,[915.0823974609375, 71.98443603515625, 1279.1368408203125, 502.25091552734375]],[22.0,[518.8280029296875, 184.35980224609375, 837.943603515625, 548.7681884765625]],]
[[22.0,[910.4983520507812, 76.0894775390625, 1279.585693359375, 478.686767578125]],[22.0,[524.797607421875, 182.16258239746094, 844.94287109375, 562.37841796875]],]
[[22.0,[910.4983520507812, 76.0894775390625, 1279.585693359375, 478.686767578125]],[22.0,[524.797607421875, 182.16258239746094, 844.94287109375, 562.37841796875]],]
[[22.0,[910.4983520507812, 76.0894775390625, 1279.585693359375, 478.686767578125]],[22.0,[524.797607421875, 182.16258239746094, 844.94287109375, 562.37841796875]],]
[[22.0,[902.5086669921875, 60.844970703125, 1279.4971923828125, 474.917236328125]],[22.0,[523.3972778320312, 170.81101989746094, 857.8712768554688, 538.7801513671875]],]
[[22.0,[902.5086669921875, 60.844970703125, 1279.4971923828125, 474.917236328125]],[22.0,[523.3972778320312, 170.81101989746094, 857.8712768554688, 538.7801513671875]],]
[[22.0,[919.532470703125, 81.472900390625, 1279.298583984375, 466.5999755859375]],[22.0,[556.1826171875, 169.85301208496094, 877.6268310546875, 529.7498779296875]],]
[[22.0,[919.532470703125, 81.472900390625, 1279.298583984375, 466.5999755859375]],[22.0,[556.1826171875, 169.85301208496094, 877.6268310546875, 529.7498779296875]],]
[[22.0,[924.716552734375, 85.0516357421875, 1279.361083984375, 478.7630615234375]],[22.0,[556.405029296875, 178.9937286376953, 879.5677490234375, 526.5342407226562]],]
[[22.0,[924.716552734375, 85.0516357421875, 1279.361083984375, 478.7630615234375]],[22.0,[556.405029296875, 178.9937286376953, 879.5677490234375, 526.5342407226562]],]
[[22.0,[924.716552734375, 85.0516357421875, 1279.361083984375, 478.7630615234375]],[22.0,[556.405029296875, 178.9937286376953, 879.5677490234375, 526.5342407226562]],]
[[22.0,[917.3321533203125, 74.200439453125, 1279.6680908203125, 481.37548828125]],[22.0,[524.6033935546875, 170.1856689453125, 861.4403076171875, 539.3212280273438]],]
[[22.0,[917.3321533203125, 74.200439453125, 1279.6680908203125, 481.37548828125]],[22.0,[524.6033935546875, 170.1856689453125, 861.4403076171875, 539.3212280273438]],]
[[22.0,[911.9718017578125, 53.343017578125, 1279.2396240234375, 463.53521728515625]],[22.0,[511.4324951171875, 169.03395080566406, 850.110595703125, 534.129150390625]],]
[[22.0,[911.9718017578125, 53.343017578125, 1279.2396240234375, 463.53521728515625]],[22.0,[511.4324951171875, 169.03395080566406, 850.110595703125, 534.129150390625]],]
[[22.0,[920.0651245117188, 57.6231689453125, 1279.287353515625, 462.93212890625]],[22.0,[526.1746215820312, 179.20172119140625, 843.1538696289062, 529.0477905273438]],]
[[22.0,[920.0651245117188, 57.6231689453125, 1279.287353515625, 462.93212890625]],[22.0,[526.1746215820312, 179.20172119140625, 843.1538696289062, 529.0477905273438]],]
[[22.0,[924.18701171875, 64.98028564453125, 1279.539794921875, 447.56005859375]],[22.0,[534.9630126953125, 197.99847412109375, 848.3519287109375, 547.2208251953125]],]
[[22.0,[924.18701171875, 64.98028564453125, 1279.539794921875, 447.56005859375]],[22.0,[534.9630126953125, 197.99847412109375, 848.3519287109375, 547.2208251953125]],]
[[22.0,[918.726806640625, 75.27630615234375, 1279.566650390625, 462.8480224609375]],[22.0,[531.4307861328125, 201.3216552734375, 849.831298828125, 554.5001220703125]],]
[[22.0,[918.726806640625, 75.27630615234375, 1279.566650390625, 462.8480224609375]],[22.0,[531.4307861328125, 201.3216552734375, 849.831298828125, 554.5001220703125]],]
[[22.0,[913.0856323242188, 64.78997802734375, 1279.795166015625, 467.81610107421875]],[22.0,[517.439697265625, 200.22235107421875, 847.889404296875, 559.8695068359375]],]
[[22.0,[913.0856323242188, 64.78997802734375, 1279.795166015625, 467.81610107421875]],[22.0,[517.439697265625, 200.22235107421875, 847.889404296875, 559.8695068359375]],]
[[22.0,[535.9359130859375, 206.09161376953125, 855.2730712890625, 552.8471069335938]],[22.0,[906.420166015625, 68.40280151367188, 1279.634521484375, 466.7370300292969]],]
[[22.0,[535.9359130859375, 206.09161376953125, 855.2730712890625, 552.8471069335938]],[22.0,[906.420166015625, 68.40280151367188, 1279.634521484375, 466.7370300292969]],]
[[22.0,[898.9503173828125, 63.483367919921875, 1279.3983154296875, 461.2051086425781]],[22.0,[533.5338134765625, 216.74444580078125, 846.8831787109375, 548.7617797851562]],]
[[22.0,[898.9503173828125, 63.483367919921875, 1279.3983154296875, 461.2051086425781]],[22.0,[533.5338134765625, 216.74444580078125, 846.8831787109375, 548.7617797851562]],]
[[22.0,[539.2858276367188, 213.7449951171875, 856.0964965820312, 563.8262329101562]],[22.0,[912.949951171875, 87.72784423828125, 1279.43603515625, 446.00836181640625]],]
[[22.0,[539.2858276367188, 213.7449951171875, 856.0964965820312, 563.8262329101562]],[22.0,[912.949951171875, 87.72784423828125, 1279.43603515625, 446.00836181640625]],]
[[22.0,[921.4615478515625, 63.56410217285156, 1279.6798095703125, 450.1622314453125]],[22.0,[531.474853515625, 197.57183837890625, 855.5377197265625, 564.601806640625]],]
[[22.0,[921.4615478515625, 63.56410217285156, 1279.6798095703125, 450.1622314453125]],[22.0,[531.474853515625, 197.57183837890625, 855.5377197265625, 564.601806640625]],]
[[22.0,[941.9661865234375, 64.46438598632812, 1279.3043212890625, 462.2862243652344]],[22.0,[535.877197265625, 192.6044921875, 858.3988037109375, 544.9893188476562]],]
[[22.0,[941.9661865234375, 64.46438598632812, 1279.3043212890625, 462.2862243652344]],[22.0,[535.877197265625, 192.6044921875, 858.3988037109375, 544.9893188476562]],]
[[22.0,[933.0384521484375, 59.9190673828125, 1279.4027099609375, 454.289794921875]],[22.0,[546.9530029296875, 198.9281463623047, 857.0848388671875, 527.8673706054688]],]
[[22.0,[933.0384521484375, 59.9190673828125, 1279.4027099609375, 454.289794921875]],[22.0,[546.9530029296875, 198.9281463623047, 857.0848388671875, 527.8673706054688]],]
[[22.0,[932.3128662109375, 58.2276611328125, 1279.5443115234375, 432.06451416015625]],[22.0,[546.0303955078125, 206.4568328857422, 853.9171142578125, 531.2328491210938]],]
[[22.0,[932.3128662109375, 58.2276611328125, 1279.5443115234375, 432.06451416015625]],[22.0,[546.0303955078125, 206.4568328857422, 853.9171142578125, 531.2328491210938]],]
[[22.0,[919.69580078125, 63.95237731933594, 1279.45068359375, 432.5145263671875]],[22.0,[533.162841796875, 196.5515899658203, 851.2275390625, 540.3265991210938]],]
[[22.0,[919.69580078125, 63.95237731933594, 1279.45068359375, 432.5145263671875]],[22.0,[533.162841796875, 196.5515899658203, 851.2275390625, 540.3265991210938]],]
[[22.0,[912.1178588867188, 55.242431640625, 1279.064208984375, 436.38330078125]],[22.0,[526.7025146484375, 186.31658935546875, 849.9208984375, 519.8890380859375]],]
[[22.0,[912.1178588867188, 55.242431640625, 1279.064208984375, 436.38330078125]],[22.0,[526.7025146484375, 186.31658935546875, 849.9208984375, 519.8890380859375]],]
[[22.0,[895.23681640625, 34.407928466796875, 1279.453857421875, 421.99761962890625]],[22.0,[539.7935791015625, 190.86676025390625, 848.1282958984375, 515.180419921875]],]
[[22.0,[895.23681640625, 34.407928466796875, 1279.453857421875, 421.99761962890625]],[22.0,[539.7935791015625, 190.86676025390625, 848.1282958984375, 515.180419921875]],]
[[22.0,[882.1435546875, 35.7403564453125, 1279.6796875, 399.50970458984375]],[22.0,[523.5267333984375, 199.83599853515625, 846.7001953125, 510.0467529296875]],]
[[22.0,[882.1435546875, 35.7403564453125, 1279.6796875, 399.50970458984375]],[22.0,[523.5267333984375, 199.83599853515625, 846.7001953125, 510.0467529296875]],]
[[22.0,[517.8782958984375, 204.4168701171875, 840.3343505859375, 520.230712890625]],[22.0,[875.359130859375, 49.06036376953125, 1279.206298828125, 387.9876403808594]],]
[[22.0,[517.8782958984375, 204.4168701171875, 840.3343505859375, 520.230712890625]],[22.0,[875.359130859375, 49.06036376953125, 1279.206298828125, 387.9876403808594]],]
[[22.0,[514.7508544921875, 197.6853485107422, 834.216796875, 518.0535278320312]],[22.0,[874.6427001953125, 43.769805908203125, 1279.3350830078125, 395.9132385253906]],]
[[22.0,[514.7508544921875, 197.6853485107422, 834.216796875, 518.0535278320312]],[22.0,[874.6427001953125, 43.769805908203125, 1279.3350830078125, 395.9132385253906]],]
[[22.0,[892.3818359375, 30.20098876953125, 1279.43603515625, 391.1738586425781]],[22.0,[528.7308349609375, 194.99542236328125, 831.1883544921875, 507.973388671875]],]
[[22.0,[892.3818359375, 30.20098876953125, 1279.43603515625, 391.1738586425781]],[22.0,[528.7308349609375, 194.99542236328125, 831.1883544921875, 507.973388671875]],]
