[[22.0,[492.2738037109375, 82.0712890625, 1279.86767578125, 675.3606567382812]],[22.0,[366.763671875, 211.61444091796875, 828.3592529296875, 651.047607421875]],]
[[22.0,[372.9452819824219, 254.1961669921875, 851.3544921875, 690.3397216796875]],[22.0,[155.4454345703125, 74.0982666015625, 1091.92041015625, 633.0404052734375]],]
[[22.0,[372.9452819824219, 254.1961669921875, 851.3544921875, 690.3397216796875]],[22.0,[155.4454345703125, 74.0982666015625, 1091.92041015625, 633.0404052734375]],]
[[22.0,[361.9383544921875, 235.254150390625, 850.1895751953125, 686.0380859375]],[22.0,[146.837646484375, 65.64422607421875, 1088.7445068359375, 628.8347778320312]],]
[[22.0,[361.9383544921875, 235.254150390625, 850.1895751953125, 686.0380859375]],[22.0,[146.837646484375, 65.64422607421875, 1088.7445068359375, 628.8347778320312]],]
[[22.0,[351.3759765625, 215.21075439453125, 855.2781982421875, 691.9736328125]],[22.0,[118.58419799804688, 50.088623046875, 1051.38427734375, 622.748046875]],]
[[22.0,[351.3759765625, 215.21075439453125, 855.2781982421875, 691.9736328125]],[22.0,[118.58419799804688, 50.088623046875, 1051.38427734375, 622.748046875]],]
[[22.0,[384.26422119140625, 214.72865295410156, 866.3927612304688, 692.47216796875]],[22.0,[89.58767700195312, 39.148681640625, 1028.73681640625, 612.6993408203125]],]
[[22.0,[384.26422119140625, 214.72865295410156, 866.3927612304688, 692.47216796875]],[22.0,[89.58767700195312, 39.148681640625, 1028.73681640625, 612.6993408203125]],]
[[22.0,[381.39813232421875, 224.57603454589844, 866.8273315429688, 679.79052734375]],[22.0,[78.64459228515625, 36.88916015625, 1019.7368774414062, 617.0640258789062]],]
[[22.0,[381.39813232421875, 224.57603454589844, 866.8273315429688, 679.79052734375]],[22.0,[78.64459228515625, 36.88916015625, 1019.7368774414062, 617.0640258789062]],]
[[22.0,[381.2813720703125, 218.9318389892578, 866.359375, 666.4993286132812]],[22.0,[65.8436279296875, 30.94915771484375, 999.1119384765625, 617.0845947265625]],]
[[22.0,[381.2813720703125, 218.9318389892578, 866.359375, 666.4993286132812]],[22.0,[65.8436279296875, 30.94915771484375, 999.1119384765625, 617.0845947265625]],]
[[22.0,[36.072265625, 39.23876953125, 983.4892578125, 629.4613037109375]],[22.0,[389.02978515625, 215.218994140625, 880.0850830078125, 668.0069580078125]],]
[[22.0,[36.072265625, 39.23876953125, 983.4892578125, 629.4613037109375]],[22.0,[389.02978515625, 215.218994140625, 880.0850830078125, 668.0069580078125]],]
[[22.0,[3.3807373046875, 33.5650634765625, 933.72705078125, 618.219970703125]],[22.0,[372.913818359375, 198.499755859375, 951.77978515625, 666.859619140625]],]
[[22.0,[3.3807373046875, 33.5650634765625, 933.72705078125, 618.219970703125]],[22.0,[372.913818359375, 198.499755859375, 951.77978515625, 666.859619140625]],]
[[22.0,[356.6999816894531, 210.79736328125, 914.39111328125, 674.3948974609375]],[22.0,[0.67608642578125, 32.20196533203125, 932.521240234375, 611.048828125]],]
[[22.0,[356.6999816894531, 210.79736328125, 914.39111328125, 674.3948974609375]],[22.0,[0.67608642578125, 32.20196533203125, 932.521240234375, 611.048828125]],]
[[22.0,[317.8048095703125, 233.44586181640625, 869.424072265625, 667.2117309570312]],[22.0,[3.75634765625, 23.7113037109375, 892.1818237304688, 613.989501953125]],]
[[22.0,[317.8048095703125, 233.44586181640625, 869.424072265625, 667.2117309570312]],[22.0,[3.75634765625, 23.7113037109375, 892.1818237304688, 613.989501953125]],]
[[22.0,[304.55908203125, 228.2099609375, 848.1309814453125, 659.112548828125]],[22.0,[0.0, 19.36968994140625, 858.6884765625, 615.1834716796875]],]
[[22.0,[304.55908203125, 228.2099609375, 848.1309814453125, 659.112548828125]],[22.0,[0.0, 19.36968994140625, 858.6884765625, 615.1834716796875]],]
[[22.0,[282.910400390625, 237.510986328125, 822.8594970703125, 668.5194702148438]],[22.0,[0.5721435546875, 32.6021728515625, 843.2755126953125, 622.71435546875]],]
[[22.0,[282.910400390625, 237.510986328125, 822.8594970703125, 668.5194702148438]],[22.0,[0.5721435546875, 32.6021728515625, 843.2755126953125, 622.71435546875]],]
[[22.0,[282.910400390625, 237.510986328125, 822.8594970703125, 668.5194702148438]],[22.0,[0.5721435546875, 32.6021728515625, 843.2755126953125, 622.71435546875]],]
[[22.0,[273.93634033203125, 228.61402893066406, 798.3667602539062, 681.63525390625]],[22.0,[0.63287353515625, 43.39227294921875, 806.3679809570312, 635.8369140625]],]
[[22.0,[273.93634033203125, 228.61402893066406, 798.3667602539062, 681.63525390625]],[22.0,[0.63287353515625, 43.39227294921875, 806.3679809570312, 635.8369140625]],]
[[22.0,[273.93634033203125, 228.61402893066406, 798.3667602539062, 681.63525390625]],[22.0,[0.63287353515625, 43.39227294921875, 806.3679809570312, 635.8369140625]],]
[[22.0,[271.7025451660156, 254.99896240234375, 778.3541259765625, 670.8977661132812]],[22.0,[0.0565185546875, 41.9169921875, 798.1546630859375, 627.8033447265625]],]
[[22.0,[271.7025451660156, 254.99896240234375, 778.3541259765625, 670.8977661132812]],[22.0,[0.0565185546875, 41.9169921875, 798.1546630859375, 627.8033447265625]],]
[[22.0,[240.327880859375, 253.49468994140625, 771.08740234375, 661.1447143554688]],[22.0,[1.23480224609375, 18.92218017578125, 768.3980102539062, 625.9834594726562]],]
[[22.0,[240.327880859375, 253.49468994140625, 771.08740234375, 661.1447143554688]],[22.0,[1.23480224609375, 18.92218017578125, 768.3980102539062, 625.9834594726562]],]
[[22.0,[203.76416015625, 223.88941955566406, 767.68994140625, 649.9400634765625]],[22.0,[1.23065185546875, 3.3856201171875, 760.6806640625, 615.1292114257812]],]
[[22.0,[203.76416015625, 223.88941955566406, 767.68994140625, 649.9400634765625]],[22.0,[1.23065185546875, 3.3856201171875, 760.6806640625, 615.1292114257812]],]
[[22.0,[0.0, 0.0, 746.9774780273438, 608.0610961914062]],[22.0,[190.8233642578125, 193.92457580566406, 762.451416015625, 633.801025390625]],]
[[22.0,[0.0, 0.0, 746.9774780273438, 608.0610961914062]],[22.0,[190.8233642578125, 193.92457580566406, 762.451416015625, 633.801025390625]],]
[[22.0,[243.5577392578125, 183.989013671875, 764.5447998046875, 621.8212280273438]],[22.0,[0.056884765625, 0.0, 747.8411865234375, 575.8800048828125]],[22.0,[0.49896240234375, 0.0, 749.4306640625, 400.1676330566406]],]
[[22.0,[243.5577392578125, 183.989013671875, 764.5447998046875, 621.8212280273438]],[22.0,[0.056884765625, 0.0, 747.8411865234375, 575.8800048828125]],[22.0,[0.49896240234375, 0.0, 749.4306640625, 400.1676330566406]],]
[[22.0,[248.20489501953125, 198.9266357421875, 763.732177734375, 606.3384399414062]],[22.0,[0.70355224609375, 0.0, 755.1773681640625, 569.788330078125]],]
[[22.0,[248.20489501953125, 198.9266357421875, 763.732177734375, 606.3384399414062]],[22.0,[0.70355224609375, 0.0, 755.1773681640625, 569.788330078125]],]
[[22.0,[248.20489501953125, 198.9266357421875, 763.732177734375, 606.3384399414062]],[22.0,[0.70355224609375, 0.0, 755.1773681640625, 569.788330078125]],]
[[22.0,[276.45361328125, 193.91949462890625, 773.066650390625, 586.8807983398438]],[22.0,[0.0, 0.25604248046875, 741.1144409179688, 565.1783447265625]],]
[[22.0,[276.45361328125, 193.91949462890625, 773.066650390625, 586.8807983398438]],[22.0,[0.0, 0.25604248046875, 741.1144409179688, 565.1783447265625]],]
[[22.0,[276.45361328125, 193.91949462890625, 773.066650390625, 586.8807983398438]],[22.0,[0.0, 0.25604248046875, 741.1144409179688, 565.1783447265625]],]
[[22.0,[245.91897583007812, 169.8017578125, 780.749755859375, 576.317626953125]],[22.0,[1.040283203125, 2.21185302734375, 713.271728515625, 561.9910888671875]],[22.0,[0.9381103515625, 0.0, 718.375732421875, 356.8789367675781]],]
[[22.0,[245.91897583007812, 169.8017578125, 780.749755859375, 576.317626953125]],[22.0,[1.040283203125, 2.21185302734375, 713.271728515625, 561.9910888671875]],[22.0,[0.9381103515625, 0.0, 718.375732421875, 356.8789367675781]],]
[[22.0,[245.91897583007812, 169.8017578125, 780.749755859375, 576.317626953125]],[22.0,[1.040283203125, 2.21185302734375, 713.271728515625, 561.9910888671875]],[22.0,[0.9381103515625, 0.0, 718.375732421875, 356.8789367675781]],]
[[22.0,[263.85113525390625, 178.06488037109375, 786.0706176757812, 598.0535888671875]],[22.0,[0.02154541015625, 0.38018798828125, 699.88525390625, 574.41796875]],]
[[22.0,[263.85113525390625, 178.06488037109375, 786.0706176757812, 598.0535888671875]],[22.0,[0.02154541015625, 0.38018798828125, 699.88525390625, 574.41796875]],]
[[22.0,[281.0478515625, 196.50086975097656, 795.3275146484375, 587.8677978515625]],[22.0,[0.0, 0.0, 702.9200439453125, 513.3871459960938]],]
[[22.0,[281.0478515625, 196.50086975097656, 795.3275146484375, 587.8677978515625]],[22.0,[0.0, 0.0, 702.9200439453125, 513.3871459960938]],]
[[22.0,[321.4261779785156, 209.17901611328125, 807.6351318359375, 578.0730590820312]],[22.0,[0.0, 0.47344970703125, 707.0261840820312, 425.087890625]],]
[[22.0,[321.4261779785156, 209.17901611328125, 807.6351318359375, 578.0730590820312]],[22.0,[0.0, 0.47344970703125, 707.0261840820312, 425.087890625]],]
[[22.0,[307.6490783691406, 206.464111328125, 818.2095947265625, 590.16259765625]],[22.0,[0.0, 1.51171875, 704.7598876953125, 581.177001953125]],]
[[22.0,[307.6490783691406, 206.464111328125, 818.2095947265625, 590.16259765625]],[22.0,[0.0, 1.51171875, 704.7598876953125, 581.177001953125]],]
[[22.0,[307.6490783691406, 206.464111328125, 818.2095947265625, 590.16259765625]],[22.0,[0.0, 1.51171875, 704.7598876953125, 581.177001953125]],]
[[22.0,[0.0, 11.8447265625, 706.731689453125, 581.117431640625]],[22.0,[302.2827453613281, 191.84735107421875, 821.66259765625, 630.2047119140625]],]
[[22.0,[0.0, 11.8447265625, 706.731689453125, 581.117431640625]],[22.0,[302.2827453613281, 191.84735107421875, 821.66259765625, 630.2047119140625]],]
[[22.0,[320.62060546875, 186.807373046875, 814.186279296875, 658.4869995117188]],[22.0,[0.0, 28.07464599609375, 702.3980712890625, 545.186279296875]],]
[[22.0,[320.62060546875, 186.807373046875, 814.186279296875, 658.4869995117188]],[22.0,[0.0, 28.07464599609375, 702.3980712890625, 545.186279296875]],]
[[22.0,[312.755615234375, 196.60302734375, 808.9779052734375, 665.7139892578125]],[22.0,[0.0, 24.1651611328125, 691.6295166015625, 547.580810546875]],]
[[22.0,[312.755615234375, 196.60302734375, 808.9779052734375, 665.7139892578125]],[22.0,[0.0, 24.1651611328125, 691.6295166015625, 547.580810546875]],]
[[22.0,[312.755615234375, 196.60302734375, 808.9779052734375, 665.7139892578125]],[22.0,[0.0, 24.1651611328125, 691.6295166015625, 547.580810546875]],]
[[22.0,[328.9017639160156, 210.1897430419922, 810.9678955078125, 620.0165405273438]],[22.0,[0.0, 20.38031005859375, 684.2086181640625, 534.43017578125]],]
[[22.0,[328.9017639160156, 210.1897430419922, 810.9678955078125, 620.0165405273438]],[22.0,[0.0, 20.38031005859375, 684.2086181640625, 534.43017578125]],]
[[22.0,[0.0, 24.74749755859375, 679.2437744140625, 584.82421875]],[22.0,[332.5802307128906, 215.8957061767578, 813.4918212890625, 664.0697631835938]],]
[[22.0,[0.0, 24.74749755859375, 679.2437744140625, 584.82421875]],[22.0,[332.5802307128906, 215.8957061767578, 813.4918212890625, 664.0697631835938]],]
[[22.0,[0.0, 24.74749755859375, 679.2437744140625, 584.82421875]],[22.0,[332.5802307128906, 215.8957061767578, 813.4918212890625, 664.0697631835938]],]
[[22.0,[328.6039733886719, 215.63343811035156, 825.823974609375, 688.7283935546875]],[22.0,[0.0, 42.66363525390625, 691.0855712890625, 600.2925415039062]],]
[[22.0,[328.6039733886719, 215.63343811035156, 825.823974609375, 688.7283935546875]],[22.0,[0.0, 42.66363525390625, 691.0855712890625, 600.2925415039062]],]
[[22.0,[328.6039733886719, 215.63343811035156, 825.823974609375, 688.7283935546875]],[22.0,[0.0, 42.66363525390625, 691.0855712890625, 600.2925415039062]],]
[[22.0,[346.99334716796875, 223.21693420410156, 837.9867553710938, 692.30517578125]],[22.0,[0.0128173828125, 47.5528564453125, 702.5126953125, 627.164794921875]],]
[[22.0,[346.99334716796875, 223.21693420410156, 837.9867553710938, 692.30517578125]],[22.0,[0.0128173828125, 47.5528564453125, 702.5126953125, 627.164794921875]],]
[[22.0,[346.99334716796875, 223.21693420410156, 837.9867553710938, 692.30517578125]],[22.0,[0.0128173828125, 47.5528564453125, 702.5126953125, 627.164794921875]],]
[[22.0,[346.99334716796875, 223.21693420410156, 837.9867553710938, 692.30517578125]],[22.0,[0.0128173828125, 47.5528564453125, 702.5126953125, 627.164794921875]],]
[[22.0,[355.35394287109375, 222.98406982421875, 841.9765014648438, 684.5657348632812]],[22.0,[1.02117919921875, 43.8656005859375, 694.2876586914062, 606.1395263671875]],]
[[22.0,[355.35394287109375, 222.98406982421875, 841.9765014648438, 684.5657348632812]],[22.0,[1.02117919921875, 43.8656005859375, 694.2876586914062, 606.1395263671875]],]
[[22.0,[355.35394287109375, 222.98406982421875, 841.9765014648438, 684.5657348632812]],[22.0,[1.02117919921875, 43.8656005859375, 694.2876586914062, 606.1395263671875]],]
[[22.0,[348.3445739746094, 193.9875030517578, 842.1060791015625, 672.0404663085938]],[22.0,[0.0, 41.387451171875, 688.4027099609375, 578.0701293945312]],]
[[22.0,[348.3445739746094, 193.9875030517578, 842.1060791015625, 672.0404663085938]],[22.0,[0.0, 41.387451171875, 688.4027099609375, 578.0701293945312]],]
[[22.0,[348.3445739746094, 193.9875030517578, 842.1060791015625, 672.0404663085938]],[22.0,[0.0, 41.387451171875, 688.4027099609375, 578.0701293945312]],]
[[22.0,[348.3445739746094, 193.9875030517578, 842.1060791015625, 672.0404663085938]],[22.0,[0.0, 41.387451171875, 688.4027099609375, 578.0701293945312]],]
[[22.0,[0.0, 41.6070556640625, 691.1165771484375, 603.0179443359375]],[22.0,[369.1127014160156, 198.93597412109375, 854.9161376953125, 672.4652709960938]],]
[[22.0,[0.0, 41.6070556640625, 691.1165771484375, 603.0179443359375]],[22.0,[369.1127014160156, 198.93597412109375, 854.9161376953125, 672.4652709960938]],]
[[22.0,[0.0, 41.6070556640625, 691.1165771484375, 603.0179443359375]],[22.0,[369.1127014160156, 198.93597412109375, 854.9161376953125, 672.4652709960938]],]
[[22.0,[0.0, 31.98828125, 702.4296875, 631.7388916015625]],[22.0,[394.209716796875, 214.849365234375, 871.4644775390625, 669.4917602539062]],]
[[22.0,[0.0, 31.98828125, 702.4296875, 631.7388916015625]],[22.0,[394.209716796875, 214.849365234375, 871.4644775390625, 669.4917602539062]],]
[[22.0,[0.0, 31.98828125, 702.4296875, 631.7388916015625]],[22.0,[394.209716796875, 214.849365234375, 871.4644775390625, 669.4917602539062]],]
[[22.0,[0.03521728515625, 41.42633056640625, 708.9329833984375, 611.8869018554688]],[22.0,[412.5419921875, 200.8084716796875, 888.88525390625, 659.9534301757812]],]
[[22.0,[0.03521728515625, 41.42633056640625, 708.9329833984375, 611.8869018554688]],[22.0,[412.5419921875, 200.8084716796875, 888.88525390625, 659.9534301757812]],]
[[22.0,[0.03521728515625, 41.42633056640625, 708.9329833984375, 611.8869018554688]],[22.0,[412.5419921875, 200.8084716796875, 888.88525390625, 659.9534301757812]],]
[[22.0,[419.01129150390625, 203.28724670410156, 892.3413696289062, 624.7139892578125]],[22.0,[1.67877197265625, 47.42626953125, 725.3426513671875, 618.1839599609375]],]
[[22.0,[419.01129150390625, 203.28724670410156, 892.3413696289062, 624.7139892578125]],[22.0,[1.67877197265625, 47.42626953125, 725.3426513671875, 618.1839599609375]],]
[[22.0,[0.29541015625, 58.538818359375, 706.9373779296875, 612.21142578125]],[22.0,[403.3078918457031, 212.3341064453125, 890.349853515625, 617.4367065429688]],]
[[22.0,[0.29541015625, 58.538818359375, 706.9373779296875, 612.21142578125]],[22.0,[403.3078918457031, 212.3341064453125, 890.349853515625, 617.4367065429688]],]
[[22.0,[0.29541015625, 58.538818359375, 706.9373779296875, 612.21142578125]],[22.0,[403.3078918457031, 212.3341064453125, 890.349853515625, 617.4367065429688]],]
[[22.0,[0.37646484375, 64.1258544921875, 697.5311279296875, 607.0859375]],[22.0,[398.10186767578125, 225.1153564453125, 879.0147094726562, 640.62060546875]],]
[[22.0,[0.37646484375, 64.1258544921875, 697.5311279296875, 607.0859375]],[22.0,[398.10186767578125, 225.1153564453125, 879.0147094726562, 640.62060546875]],]
[[22.0,[0.37646484375, 64.1258544921875, 697.5311279296875, 607.0859375]],[22.0,[398.10186767578125, 225.1153564453125, 879.0147094726562, 640.62060546875]],]
[[22.0,[0.0, 69.4407958984375, 686.024169921875, 625.32763671875]],[22.0,[381.93890380859375, 210.95738220214844, 860.7411499023438, 664.7886962890625]],]
[[22.0,[0.0, 69.4407958984375, 686.024169921875, 625.32763671875]],[22.0,[381.93890380859375, 210.95738220214844, 860.7411499023438, 664.7886962890625]],]
[[22.0,[0.0, 69.4407958984375, 686.024169921875, 625.32763671875]],[22.0,[381.93890380859375, 210.95738220214844, 860.7411499023438, 664.7886962890625]],]
[[22.0,[0.371337890625, 59.8106689453125, 672.84765625, 622.9864501953125]],[22.0,[355.1598815917969, 211.76324462890625, 840.274169921875, 665.888916015625]],]
[[22.0,[0.371337890625, 59.8106689453125, 672.84765625, 622.9864501953125]],[22.0,[355.1598815917969, 211.76324462890625, 840.274169921875, 665.888916015625]],]
[[22.0,[0.371337890625, 59.8106689453125, 672.84765625, 622.9864501953125]],[22.0,[355.1598815917969, 211.76324462890625, 840.274169921875, 665.888916015625]],]
[[22.0,[0.371337890625, 59.8106689453125, 672.84765625, 622.9864501953125]],[22.0,[355.1598815917969, 211.76324462890625, 840.274169921875, 665.888916015625]],]
[[22.0,[0.0, 57.00665283203125, 666.7384643554688, 566.0779418945312]],[22.0,[341.1353454589844, 225.99778747558594, 832.1322021484375, 689.8453369140625]],]
[[22.0,[0.0, 57.00665283203125, 666.7384643554688, 566.0779418945312]],[22.0,[341.1353454589844, 225.99778747558594, 832.1322021484375, 689.8453369140625]],]
[[22.0,[0.0, 57.00665283203125, 666.7384643554688, 566.0779418945312]],[22.0,[341.1353454589844, 225.99778747558594, 832.1322021484375, 689.8453369140625]],]
[[22.0,[0.0, 57.00665283203125, 666.7384643554688, 566.0779418945312]],[22.0,[341.1353454589844, 225.99778747558594, 832.1322021484375, 689.8453369140625]],]
[[22.0,[0.0, 57.82965087890625, 663.2026977539062, 578.6287231445312]],[22.0,[347.75390625, 202.13616943359375, 821.29736328125, 687.4242553710938]],]
[[22.0,[0.0, 57.82965087890625, 663.2026977539062, 578.6287231445312]],[22.0,[347.75390625, 202.13616943359375, 821.29736328125, 687.4242553710938]],]
[[22.0,[0.0, 57.82965087890625, 663.2026977539062, 578.6287231445312]],[22.0,[347.75390625, 202.13616943359375, 821.29736328125, 687.4242553710938]],]
[[22.0,[0.0, 57.82965087890625, 663.2026977539062, 578.6287231445312]],[22.0,[347.75390625, 202.13616943359375, 821.29736328125, 687.4242553710938]],]
[[22.0,[0.0, 57.82965087890625, 663.2026977539062, 578.6287231445312]],[22.0,[347.75390625, 202.13616943359375, 821.29736328125, 687.4242553710938]],]
[[22.0,[0.00628662109375, 61.90753173828125, 668.61669921875, 637.1098022460938]],[22.0,[190.720703125, 207.3538360595703, 807.818359375, 688.9113159179688]],]
[[22.0,[0.00628662109375, 61.90753173828125, 668.61669921875, 637.1098022460938]],[22.0,[190.720703125, 207.3538360595703, 807.818359375, 688.9113159179688]],]
[[22.0,[0.00628662109375, 61.90753173828125, 668.61669921875, 637.1098022460938]],[22.0,[190.720703125, 207.3538360595703, 807.818359375, 688.9113159179688]],]
[[22.0,[0.00628662109375, 61.90753173828125, 668.61669921875, 637.1098022460938]],[22.0,[190.720703125, 207.3538360595703, 807.818359375, 688.9113159179688]],]
[[22.0,[269.7849426269531, 218.8917236328125, 800.388427734375, 693.1141357421875]],[22.0,[0.0, 59.78326416015625, 677.8123779296875, 663.1646118164062]],]
[[22.0,[269.7849426269531, 218.8917236328125, 800.388427734375, 693.1141357421875]],[22.0,[0.0, 59.78326416015625, 677.8123779296875, 663.1646118164062]],]
[[22.0,[269.7849426269531, 218.8917236328125, 800.388427734375, 693.1141357421875]],[22.0,[0.0, 59.78326416015625, 677.8123779296875, 663.1646118164062]],]
[[22.0,[269.7849426269531, 218.8917236328125, 800.388427734375, 693.1141357421875]],[22.0,[0.0, 59.78326416015625, 677.8123779296875, 663.1646118164062]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 62.056884765625, 694.6112060546875, 663.5985107421875]],[22.0,[276.23876953125, 208.23388671875, 794.252197265625, 692.8009033203125]],]
[[22.0,[0.0, 64.2457275390625, 731.099365234375, 665.1156005859375]],[22.0,[175.9876708984375, 216.41571044921875, 795.869140625, 680.4776611328125]],]
[[22.0,[0.0, 64.2457275390625, 731.099365234375, 665.1156005859375]],[22.0,[175.9876708984375, 216.41571044921875, 795.869140625, 680.4776611328125]],]
[[22.0,[0.0, 64.2457275390625, 731.099365234375, 665.1156005859375]],[22.0,[175.9876708984375, 216.41571044921875, 795.869140625, 680.4776611328125]],]
[[22.0,[0.0, 64.2457275390625, 731.099365234375, 665.1156005859375]],[22.0,[175.9876708984375, 216.41571044921875, 795.869140625, 680.4776611328125]],]
[[22.0,[0.0, 69.04937744140625, 753.7540283203125, 666.1851806640625]],[22.0,[274.1121826171875, 231.969970703125, 811.518310546875, 671.563232421875]],]
[[22.0,[0.0, 69.04937744140625, 753.7540283203125, 666.1851806640625]],[22.0,[274.1121826171875, 231.969970703125, 811.518310546875, 671.563232421875]],]
[[22.0,[0.0, 69.04937744140625, 753.7540283203125, 666.1851806640625]],[22.0,[274.1121826171875, 231.969970703125, 811.518310546875, 671.563232421875]],]
[[22.0,[0.0, 69.04937744140625, 753.7540283203125, 666.1851806640625]],[22.0,[274.1121826171875, 231.969970703125, 811.518310546875, 671.563232421875]],]
[[22.0,[0.0, 69.04937744140625, 753.7540283203125, 666.1851806640625]],[22.0,[274.1121826171875, 231.969970703125, 811.518310546875, 671.563232421875]],]
[[22.0,[317.8652038574219, 222.53810119628906, 820.032958984375, 670.6300048828125]],[22.0,[0.0, 62.3150634765625, 809.9512939453125, 669.7581787109375]],]
[[22.0,[317.8652038574219, 222.53810119628906, 820.032958984375, 670.6300048828125]],[22.0,[0.0, 62.3150634765625, 809.9512939453125, 669.7581787109375]],]
[[22.0,[317.8652038574219, 222.53810119628906, 820.032958984375, 670.6300048828125]],[22.0,[0.0, 62.3150634765625, 809.9512939453125, 669.7581787109375]],]
