[[7.0,[0.2669677734375, 354.4039306640625, 540.3825073242188, 559.9976196289062]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[891.528564453125, 344.1116943359375, 1147.49755859375, 466.31439208984375]],[2.0,[638.2454833984375, 328.041015625, 853.6048583984375, 418.794677734375]],[7.0,[638.7953491210938, 327.5030517578125, 852.9059448242188, 418.878662109375]],]
[[2.0,[891.528564453125, 344.1116943359375, 1147.49755859375, 466.31439208984375]],[2.0,[638.2454833984375, 328.041015625, 853.6048583984375, 418.794677734375]],[7.0,[638.7953491210938, 327.5030517578125, 852.9059448242188, 418.878662109375]],]
[[2.0,[888.0120849609375, 343.4119873046875, 1149.7462158203125, 464.02215576171875]],[2.0,[611.4290771484375, 325.95294189453125, 820.9063720703125, 417.6571044921875]],]
[[2.0,[888.0120849609375, 343.4119873046875, 1149.7462158203125, 464.02215576171875]],[2.0,[611.4290771484375, 325.95294189453125, 820.9063720703125, 417.6571044921875]],]
