[[3.0,[246.64251708984375, 298.59954833984375, 676.3438110351562, 610.2900390625]],[0.0,[312.9520263671875, 171.5594482421875, 536.264892578125, 517.4961547851562]],]
[[3.0,[208.09234619140625, 297.0751953125, 637.353759765625, 609.921142578125]],[0.0,[270.4822998046875, 176.9586639404297, 508.26708984375, 515.8467407226562]],]
[[3.0,[208.09234619140625, 297.0751953125, 637.353759765625, 609.921142578125]],[0.0,[270.4822998046875, 176.9586639404297, 508.26708984375, 515.8467407226562]],]
[[3.0,[208.09234619140625, 297.0751953125, 637.353759765625, 609.921142578125]],[0.0,[270.4822998046875, 176.9586639404297, 508.26708984375, 515.8467407226562]],]
[[3.0,[212.50038146972656, 285.8770751953125, 640.43212890625, 600.2371826171875]],[0.0,[272.7656555175781, 164.52880859375, 511.2915954589844, 506.70556640625]],[13.0,[1004.7168579101562, 243.32791137695312, 1220.2236328125, 323.7186584472656]],]
[[3.0,[212.50038146972656, 285.8770751953125, 640.43212890625, 600.2371826171875]],[0.0,[272.7656555175781, 164.52880859375, 511.2915954589844, 506.70556640625]],[13.0,[1004.7168579101562, 243.32791137695312, 1220.2236328125, 323.7186584472656]],]
[[3.0,[212.50038146972656, 285.8770751953125, 640.43212890625, 600.2371826171875]],[0.0,[272.7656555175781, 164.52880859375, 511.2915954589844, 506.70556640625]],[13.0,[1004.7168579101562, 243.32791137695312, 1220.2236328125, 323.7186584472656]],]
[[3.0,[217.73658752441406, 282.35162353515625, 649.9190673828125, 594.311279296875]],[0.0,[280.7518310546875, 154.75352478027344, 522.7586669921875, 496.4659423828125]],[13.0,[837.6256103515625, 246.37234497070312, 1032.798583984375, 309.5859680175781]],]
[[3.0,[217.73658752441406, 282.35162353515625, 649.9190673828125, 594.311279296875]],[0.0,[280.7518310546875, 154.75352478027344, 522.7586669921875, 496.4659423828125]],[13.0,[837.6256103515625, 246.37234497070312, 1032.798583984375, 309.5859680175781]],]
[[3.0,[217.73658752441406, 282.35162353515625, 649.9190673828125, 594.311279296875]],[0.0,[280.7518310546875, 154.75352478027344, 522.7586669921875, 496.4659423828125]],[13.0,[837.6256103515625, 246.37234497070312, 1032.798583984375, 309.5859680175781]],]
[[3.0,[217.73658752441406, 282.35162353515625, 649.9190673828125, 594.311279296875]],[0.0,[280.7518310546875, 154.75352478027344, 522.7586669921875, 496.4659423828125]],[13.0,[837.6256103515625, 246.37234497070312, 1032.798583984375, 309.5859680175781]],]
[[3.0,[229.49745178222656, 279.8563232421875, 666.9833984375, 595.69189453125]],[0.0,[293.29351806640625, 155.3080596923828, 522.3607788085938, 492.58856201171875]],]
[[3.0,[229.49745178222656, 279.8563232421875, 666.9833984375, 595.69189453125]],[0.0,[293.29351806640625, 155.3080596923828, 522.3607788085938, 492.58856201171875]],]
[[3.0,[229.49745178222656, 279.8563232421875, 666.9833984375, 595.69189453125]],[0.0,[293.29351806640625, 155.3080596923828, 522.3607788085938, 492.58856201171875]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[244.3377227783203, 279.054443359375, 678.9511108398438, 598.355712890625]],[0.0,[299.198974609375, 156.32066345214844, 541.2718505859375, 490.068603515625]],]
[[3.0,[250.13946533203125, 274.151611328125, 691.231201171875, 592.0831298828125]],[0.0,[312.59228515625, 145.9893798828125, 538.2003173828125, 488.74151611328125]],]
[[3.0,[250.13946533203125, 274.151611328125, 691.231201171875, 592.0831298828125]],[0.0,[312.59228515625, 145.9893798828125, 538.2003173828125, 488.74151611328125]],]
[[3.0,[250.13946533203125, 274.151611328125, 691.231201171875, 592.0831298828125]],[0.0,[312.59228515625, 145.9893798828125, 538.2003173828125, 488.74151611328125]],]
[[3.0,[250.13946533203125, 274.151611328125, 691.231201171875, 592.0831298828125]],[0.0,[312.59228515625, 145.9893798828125, 538.2003173828125, 488.74151611328125]],]
[[3.0,[250.13946533203125, 274.151611328125, 691.231201171875, 592.0831298828125]],[0.0,[312.59228515625, 145.9893798828125, 538.2003173828125, 488.74151611328125]],]
[[3.0,[242.31785583496094, 276.6324462890625, 687.1270751953125, 600.0801391601562]],[0.0,[302.82281494140625, 147.8262939453125, 536.4910888671875, 487.03790283203125]],]
[[3.0,[242.31785583496094, 276.6324462890625, 687.1270751953125, 600.0801391601562]],[0.0,[302.82281494140625, 147.8262939453125, 536.4910888671875, 487.03790283203125]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[238.89569091796875, 278.0946044921875, 687.158935546875, 607.391357421875]],[0.0,[300.53851318359375, 153.6192169189453, 529.9032592773438, 500.44183349609375]],]
[[3.0,[231.0052947998047, 274.4442138671875, 702.0573120117188, 599.4757080078125]],[0.0,[293.064453125, 137.67568969726562, 536.4616088867188, 478.1239318847656]],]
[[3.0,[231.0052947998047, 274.4442138671875, 702.0573120117188, 599.4757080078125]],[0.0,[293.064453125, 137.67568969726562, 536.4616088867188, 478.1239318847656]],]
[[3.0,[231.0052947998047, 274.4442138671875, 702.0573120117188, 599.4757080078125]],[0.0,[293.064453125, 137.67568969726562, 536.4616088867188, 478.1239318847656]],]
[[3.0,[239.87591552734375, 277.375732421875, 708.4255981445312, 600.1678466796875]],[0.0,[305.67779541015625, 138.90484619140625, 550.6582641601562, 485.72857666015625]],]
[[3.0,[239.87591552734375, 277.375732421875, 708.4255981445312, 600.1678466796875]],[0.0,[305.67779541015625, 138.90484619140625, 550.6582641601562, 485.72857666015625]],]
[[3.0,[239.83367919921875, 278.77215576171875, 710.212158203125, 602.7169189453125]],[0.0,[305.5220947265625, 143.66481018066406, 539.65673828125, 490.4324951171875]],]
[[3.0,[239.83367919921875, 278.77215576171875, 710.212158203125, 602.7169189453125]],[0.0,[305.5220947265625, 143.66481018066406, 539.65673828125, 490.4324951171875]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.5599365234375, 280.8494873046875, 710.8242797851562, 603.039306640625]],[0.0,[307.82916259765625, 146.75511169433594, 548.0103759765625, 495.749755859375]],]
[[3.0,[241.620361328125, 281.84619140625, 710.2113647460938, 604.2867431640625]],[0.0,[309.20660400390625, 150.19940185546875, 548.10693359375, 501.7479248046875]],]
[[3.0,[241.620361328125, 281.84619140625, 710.2113647460938, 604.2867431640625]],[0.0,[309.20660400390625, 150.19940185546875, 548.10693359375, 501.7479248046875]],]
[[3.0,[241.620361328125, 281.84619140625, 710.2113647460938, 604.2867431640625]],[0.0,[309.20660400390625, 150.19940185546875, 548.10693359375, 501.7479248046875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[239.7862548828125, 283.58905029296875, 704.4336547851562, 600.3735961914062]],[0.0,[301.63775634765625, 149.081787109375, 534.5377197265625, 501.721435546875]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[223.52931213378906, 277.30328369140625, 681.7958984375, 596.78173828125]],[0.0,[291.72125244140625, 146.76585388183594, 528.7750244140625, 490.756103515625]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
[[3.0,[219.78375244140625, 285.72210693359375, 656.936767578125, 593.104248046875]],[0.0,[286.22027587890625, 149.016357421875, 522.3538818359375, 490.23870849609375]],]
