[[17.0,[206.56781005859375, 196.8580322265625, 644.86865234375, 498.925537109375]],[17.0,[678.7849731445312, 211.4827880859375, 821.3303833007812, 512.1361083984375]],]
[[17.0,[201.34991455078125, 193.640625, 642.308837890625, 498.96636962890625]],[17.0,[671.5472412109375, 210.582763671875, 813.0128173828125, 511.9117431640625]],]
[[17.0,[192.64154052734375, 192.751953125, 630.1350708007812, 496.741455078125]],[17.0,[663.2376708984375, 209.90196228027344, 805.776611328125, 510.9884033203125]],]
[[17.0,[185.7819061279297, 191.81687927246094, 630.4174194335938, 496.5018310546875]],[17.0,[659.01708984375, 217.18353271484375, 799.671875, 510.288330078125]],]
[[17.0,[176.0947265625, 191.3004150390625, 622.124755859375, 499.1240234375]],[17.0,[649.125244140625, 210.0452880859375, 789.9619140625, 509.15765380859375]],]
[[17.0,[168.03717041015625, 191.11669921875, 617.2261962890625, 498.37115478515625]],[17.0,[644.2744750976562, 207.43365478515625, 785.1315307617188, 511.887451171875]],]
[[17.0,[169.20599365234375, 191.41021728515625, 618.577392578125, 499.6058349609375]],[17.0,[633.2138671875, 214.88250732421875, 775.42529296875, 509.38818359375]],]
[[17.0,[164.17759704589844, 192.50390625, 612.2152099609375, 499.30364990234375]],[17.0,[628.52099609375, 222.14581298828125, 769.938720703125, 510.96197509765625]],]
[[17.0,[158.554443359375, 195.27398681640625, 605.02392578125, 502.552001953125]],[17.0,[617.9999389648438, 218.6351318359375, 761.4718627929688, 511.73455810546875]],]
[[17.0,[161.4454345703125, 195.0677947998047, 598.9364624023438, 501.60272216796875]],[17.0,[608.6077880859375, 215.4633026123047, 755.2548828125, 513.5377807617188]],]
[[17.0,[159.5997314453125, 195.99505615234375, 593.71044921875, 504.9305419921875]],[17.0,[604.3311767578125, 209.77276611328125, 747.7423095703125, 514.9512329101562]],]
[[17.0,[155.156982421875, 197.433837890625, 590.0689086914062, 507.908203125]],[17.0,[596.99755859375, 246.90283203125, 740.485595703125, 516.2918701171875]],]
[[17.0,[154.4436492919922, 199.03778076171875, 583.8400268554688, 508.149658203125]],[17.0,[588.3856201171875, 226.60906982421875, 734.066162109375, 517.1859741210938]],]
[[17.0,[152.0600128173828, 201.1961669921875, 580.8513793945312, 507.6983642578125]],[17.0,[581.6387939453125, 226.07745361328125, 725.4144287109375, 518.7777709960938]],]
[[17.0,[147.3316650390625, 202.0120849609375, 578.52294921875, 507.46466064453125]],[17.0,[571.71533203125, 223.58013916015625, 717.2763671875, 520.5113525390625]],]
[[17.0,[151.08917236328125, 204.1033935546875, 577.9207153320312, 510.780517578125]],[17.0,[567.3984375, 218.491943359375, 710.48193359375, 522.6370849609375]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[121.96807861328125, 230.8546600341797, 524.364990234375, 530.2432250976562]],[17.0,[506.193115234375, 238.208740234375, 650.026611328125, 546.197509765625]],]
[[17.0,[121.96807861328125, 230.8546600341797, 524.364990234375, 530.2432250976562]],[17.0,[506.193115234375, 238.208740234375, 650.026611328125, 546.197509765625]],]
[[17.0,[113.13494873046875, 238.1651611328125, 509.984619140625, 540.381103515625]],[17.0,[490.20465087890625, 249.2388916015625, 635.6514282226562, 552.522705078125]],]
[[17.0,[108.04966735839844, 242.56207275390625, 504.7921142578125, 545.4843139648438]],[17.0,[485.72100830078125, 251.61614990234375, 629.2250366210938, 556.0913696289062]],[23.0,[1255.3880615234375, 294.6297607421875, 1279.7257080078125, 569.6797485351562]],]
[[17.0,[39.655059814453125, 321.242919921875, 426.9177551269531, 618.3214111328125]],[17.0,[1140.950439453125, 373.6536560058594, 1221.947509765625, 641.1510009765625]],[17.0,[376.27142333984375, 334.371826171875, 518.5368041992188, 629.1226806640625]],]
[[17.0,[40.946746826171875, 324.6168212890625, 426.9090576171875, 620.0589599609375]],[17.0,[1137.6025390625, 376.9477844238281, 1217.4677734375, 641.895263671875]],[17.0,[371.65863037109375, 326.37542724609375, 513.1663208007812, 632.4093627929688]],]
[[17.0,[40.946746826171875, 324.6168212890625, 426.9090576171875, 620.0589599609375]],[17.0,[1137.6025390625, 376.9477844238281, 1217.4677734375, 641.895263671875]],[17.0,[371.65863037109375, 326.37542724609375, 513.1663208007812, 632.4093627929688]],]
[[17.0,[38.88397216796875, 328.6162109375, 423.3696594238281, 624.2576293945312]],[17.0,[1126.461181640625, 376.7942810058594, 1209.277587890625, 647.3780517578125]],[17.0,[362.1968994140625, 338.8302001953125, 503.7138671875, 636.1661987304688]],]
[[17.0,[38.88397216796875, 328.6162109375, 423.3696594238281, 624.2576293945312]],[17.0,[1126.461181640625, 376.7942810058594, 1209.277587890625, 647.3780517578125]],[17.0,[362.1968994140625, 338.8302001953125, 503.7138671875, 636.1661987304688]],]
[[17.0,[1122.1337890625, 380.4781494140625, 1202.46240234375, 649.8052978515625]],[17.0,[27.57440185546875, 331.32708740234375, 429.2620849609375, 625.646728515625]],[17.0,[355.5165710449219, 347.729736328125, 497.8523254394531, 639.05810546875]],]
[[17.0,[1122.1337890625, 380.4781494140625, 1202.46240234375, 649.8052978515625]],[17.0,[27.57440185546875, 331.32708740234375, 429.2620849609375, 625.646728515625]],[17.0,[355.5165710449219, 347.729736328125, 497.8523254394531, 639.05810546875]],]
[[17.0,[41.519622802734375, 332.3411865234375, 427.1279602050781, 627.4544067382812]],[17.0,[1115.2784423828125, 377.7944030761719, 1197.3585205078125, 651.11376953125]],[17.0,[348.71380615234375, 353.9842529296875, 490.60955810546875, 641.7109375]],]
[[17.0,[41.519622802734375, 332.3411865234375, 427.1279602050781, 627.4544067382812]],[17.0,[1115.2784423828125, 377.7944030761719, 1197.3585205078125, 651.11376953125]],[17.0,[348.71380615234375, 353.9842529296875, 490.60955810546875, 641.7109375]],]
[[17.0,[41.519622802734375, 332.3411865234375, 427.1279602050781, 627.4544067382812]],[17.0,[1115.2784423828125, 377.7944030761719, 1197.3585205078125, 651.11376953125]],[17.0,[348.71380615234375, 353.9842529296875, 490.60955810546875, 641.7109375]],]
[[17.0,[54.448028564453125, 332.30169677734375, 425.5864562988281, 628.1300659179688]],[17.0,[344.08453369140625, 367.9115295410156, 483.67974853515625, 642.6754150390625]],[17.0,[1109.654296875, 381.1384582519531, 1190.8515625, 652.829833984375]],]
[[17.0,[54.448028564453125, 332.30169677734375, 425.5864562988281, 628.1300659179688]],[17.0,[344.08453369140625, 367.9115295410156, 483.67974853515625, 642.6754150390625]],[17.0,[1109.654296875, 381.1384582519531, 1190.8515625, 652.829833984375]],]
[[17.0,[54.448028564453125, 332.30169677734375, 425.5864562988281, 628.1300659179688]],[17.0,[344.08453369140625, 367.9115295410156, 483.67974853515625, 642.6754150390625]],[17.0,[1109.654296875, 381.1384582519531, 1190.8515625, 652.829833984375]],]
[[17.0,[54.448028564453125, 332.30169677734375, 425.5864562988281, 628.1300659179688]],[17.0,[344.08453369140625, 367.9115295410156, 483.67974853515625, 642.6754150390625]],[17.0,[1109.654296875, 381.1384582519531, 1190.8515625, 652.829833984375]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
[[17.0,[70.49697875976562, 332.1624755859375, 428.8937072753906, 627.6080932617188]],[17.0,[342.537353515625, 384.138916015625, 482.327392578125, 641.980224609375]],[17.0,[1102.4832763671875, 384.82073974609375, 1185.1138916015625, 651.4365844726562]],]
