[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[411.328125, 164.23223876953125, 915.541015625, 661.2605590820312]],[22.0,[307.3544006347656, 69.72586059570312, 448.1169128417969, 478.7047424316406]],[22.0,[589.5810546875, 369.9197998046875, 823.5650634765625, 663.31787109375]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[408.8038330078125, 163.87200927734375, 868.431396484375, 660.2586669921875]],[22.0,[307.4635009765625, 72.390869140625, 487.0750732421875, 479.27874755859375]],[22.0,[587.492431640625, 370.2719421386719, 834.57421875, 661.439453125]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[273.088134765625, 68.74105834960938, 463.5660400390625, 480.8535461425781]],[22.0,[412.20245361328125, 169.1664581298828, 862.5927124023438, 661.0209350585938]],[22.0,[579.80712890625, 370.0991516113281, 831.9404296875, 668.276611328125]],]
[[22.0,[409.302490234375, 167.3134307861328, 847.066650390625, 661.4498901367188]],[22.0,[307.52960205078125, 67.22477722167969, 458.77227783203125, 478.77960205078125]],[22.0,[585.4437255859375, 370.91796875, 830.9544677734375, 662.0496826171875]],]
[[22.0,[409.302490234375, 167.3134307861328, 847.066650390625, 661.4498901367188]],[22.0,[307.52960205078125, 67.22477722167969, 458.77227783203125, 478.77960205078125]],[22.0,[585.4437255859375, 370.91796875, 830.9544677734375, 662.0496826171875]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[417.306884765625, 163.04779052734375, 852.8974609375, 657.6552734375]],[22.0,[277.2576904296875, 68.49325561523438, 481.42645263671875, 479.6955871582031]],[22.0,[587.792724609375, 360.050048828125, 849.959228515625, 662.1231689453125]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.62103271484375, 68.5440673828125, 464.59259033203125, 480.09857177734375]],[22.0,[405.8591613769531, 162.561767578125, 857.473388671875, 659.2302856445312]],[22.0,[588.7183837890625, 336.00067138671875, 900.4647216796875, 656.5593872070312]],]
[[22.0,[306.62103271484375, 68.5440673828125, 464.59259033203125, 480.09857177734375]],[22.0,[405.8591613769531, 162.561767578125, 857.473388671875, 659.2302856445312]],[22.0,[588.7183837890625, 336.00067138671875, 900.4647216796875, 656.5593872070312]],]
[[22.0,[306.62103271484375, 68.5440673828125, 464.59259033203125, 480.09857177734375]],[22.0,[405.8591613769531, 162.561767578125, 857.473388671875, 659.2302856445312]],[22.0,[588.7183837890625, 336.00067138671875, 900.4647216796875, 656.5593872070312]],]
[[22.0,[306.62103271484375, 68.5440673828125, 464.59259033203125, 480.09857177734375]],[22.0,[405.8591613769531, 162.561767578125, 857.473388671875, 659.2302856445312]],[22.0,[588.7183837890625, 336.00067138671875, 900.4647216796875, 656.5593872070312]],]
[[22.0,[306.62103271484375, 68.5440673828125, 464.59259033203125, 480.09857177734375]],[22.0,[405.8591613769531, 162.561767578125, 857.473388671875, 659.2302856445312]],[22.0,[588.7183837890625, 336.00067138671875, 900.4647216796875, 656.5593872070312]],]
[[22.0,[306.96392822265625, 68.24406433105469, 463.5155029296875, 480.68414306640625]],[22.0,[408.63983154296875, 166.3697052001953, 858.4862670898438, 660.1954956054688]],[22.0,[584.07666015625, 322.653564453125, 867.8631591796875, 656.9224853515625]],]
[[22.0,[306.96392822265625, 68.24406433105469, 463.5155029296875, 480.68414306640625]],[22.0,[408.63983154296875, 166.3697052001953, 858.4862670898438, 660.1954956054688]],[22.0,[584.07666015625, 322.653564453125, 867.8631591796875, 656.9224853515625]],]
[[22.0,[306.96392822265625, 68.24406433105469, 463.5155029296875, 480.68414306640625]],[22.0,[408.63983154296875, 166.3697052001953, 858.4862670898438, 660.1954956054688]],[22.0,[584.07666015625, 322.653564453125, 867.8631591796875, 656.9224853515625]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[399.91754150390625, 170.6932373046875, 856.7660522460938, 661.1917724609375]],[22.0,[307.092529296875, 68.17047119140625, 461.372314453125, 481.407470703125]],[22.0,[589.2713623046875, 321.7862854003906, 870.13720703125, 658.0599365234375]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[307.77545166015625, 68.62991333007812, 461.52532958984375, 482.0048522949219]],[22.0,[370.26611328125, 180.40602111816406, 876.520263671875, 659.1712646484375]],[22.0,[589.898193359375, 314.420166015625, 871.627197265625, 655.5433959960938]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[308.36688232421875, 68.45803833007812, 462.21893310546875, 479.5743713378906]],[22.0,[353.4400634765625, 218.551513671875, 852.312255859375, 658.525146484375]],[22.0,[588.6771240234375, 320.4815979003906, 870.806640625, 658.2491455078125]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[356.93914794921875, 221.16534423828125, 858.1414184570312, 657.0128173828125]],[22.0,[308.8028564453125, 67.19479370117188, 468.7103271484375, 471.2655944824219]],[22.0,[590.9342651367188, 313.6470947265625, 868.3589477539062, 658.0787353515625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[359.8125, 220.4768524169922, 852.1719970703125, 654.5548706054688]],[22.0,[588.3571166992188, 311.4493408203125, 870.9352416992188, 657.4600830078125]],[22.0,[308.9586486816406, 67.09715270996094, 464.3707580566406, 459.1949462890625]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
