[[18.0,[615.6116943359375, 51.807403564453125, 1089.6077880859375, 360.93280029296875]],[18.0,[471.6407470703125, 215.7417449951172, 602.425048828125, 369.90032958984375]],[18.0,[371.5878601074219, 286.38775634765625, 478.0886535644531, 371.11553955078125]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
