[[22.0,[697.7362060546875, 261.6431884765625, 947.4339599609375, 607.5360107421875]],[22.0,[797.7132568359375, 419.50286865234375, 1008.1986083984375, 632.5258178710938]],]
[[22.0,[686.437255859375, 263.958984375, 945.78857421875, 617.5064697265625]],[22.0,[662.5635375976562, 393.7947082519531, 825.7533569335938, 617.968017578125]],]
[[22.0,[685.2506103515625, 263.99578857421875, 945.9005126953125, 634.3800048828125]],[22.0,[659.969970703125, 392.1116943359375, 860.07666015625, 624.69775390625]],]
[[22.0,[685.2506103515625, 263.99578857421875, 945.9005126953125, 634.3800048828125]],[22.0,[659.969970703125, 392.1116943359375, 860.07666015625, 624.69775390625]],]
[[22.0,[685.2506103515625, 263.99578857421875, 945.9005126953125, 634.3800048828125]],[22.0,[659.969970703125, 392.1116943359375, 860.07666015625, 624.69775390625]],]
[[22.0,[685.2506103515625, 263.99578857421875, 945.9005126953125, 634.3800048828125]],[22.0,[659.969970703125, 392.1116943359375, 860.07666015625, 624.69775390625]],]
[[22.0,[685.2506103515625, 263.99578857421875, 945.9005126953125, 634.3800048828125]],[22.0,[659.969970703125, 392.1116943359375, 860.07666015625, 624.69775390625]],]
[[22.0,[693.4754028320312, 264.1348876953125, 945.0869750976562, 610.8038330078125]],[22.0,[645.2960205078125, 385.06768798828125, 849.447998046875, 618.1243286132812]],]
[[22.0,[693.4754028320312, 264.1348876953125, 945.0869750976562, 610.8038330078125]],[22.0,[645.2960205078125, 385.06768798828125, 849.447998046875, 618.1243286132812]],]
[[22.0,[693.4754028320312, 264.1348876953125, 945.0869750976562, 610.8038330078125]],[22.0,[645.2960205078125, 385.06768798828125, 849.447998046875, 618.1243286132812]],]
[[22.0,[693.4754028320312, 264.1348876953125, 945.0869750976562, 610.8038330078125]],[22.0,[645.2960205078125, 385.06768798828125, 849.447998046875, 618.1243286132812]],]
[[22.0,[693.4754028320312, 264.1348876953125, 945.0869750976562, 610.8038330078125]],[22.0,[645.2960205078125, 385.06768798828125, 849.447998046875, 618.1243286132812]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.22802734375, 264.50640869140625, 945.003662109375, 613.1422729492188]],[22.0,[635.594970703125, 382.7042236328125, 844.8037109375, 617.9010009765625]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.005126953125, 264.51171875, 945.130615234375, 605.3189697265625]],[22.0,[618.0933837890625, 375.0506591796875, 822.85205078125, 613.7080078125]],]
[[22.0,[694.40625, 263.828125, 945.43896484375, 601.048095703125]],[22.0,[610.528076171875, 370.1805419921875, 824.381591796875, 609.0096435546875]],]
[[22.0,[694.40625, 263.828125, 945.43896484375, 601.048095703125]],[22.0,[610.528076171875, 370.1805419921875, 824.381591796875, 609.0096435546875]],]
[[22.0,[694.40625, 263.828125, 945.43896484375, 601.048095703125]],[22.0,[610.528076171875, 370.1805419921875, 824.381591796875, 609.0096435546875]],]
[[22.0,[694.40625, 263.828125, 945.43896484375, 601.048095703125]],[22.0,[610.528076171875, 370.1805419921875, 824.381591796875, 609.0096435546875]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
[[22.0,[693.2532958984375, 264.05810546875, 945.3028564453125, 605.154052734375]],[22.0,[608.5975341796875, 365.9007263183594, 821.3438720703125, 615.2393798828125]],]
