[[18.0,[615.981689453125, 52.597442626953125, 1089.34228515625, 361.1016845703125]],[18.0,[472.10113525390625, 216.24322509765625, 602.9308471679688, 367.4609375]],[18.0,[372.0281982421875, 287.04986572265625, 478.68310546875, 371.41741943359375]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[617.6429443359375, 53.318634033203125, 1091.842529296875, 361.2611389160156]],[18.0,[444.90875244140625, 213.36798095703125, 597.2113647460938, 368.6229248046875]],[18.0,[374.357177734375, 288.3746032714844, 489.603271484375, 366.9488830566406]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[604.7105712890625, 54.61590576171875, 1092.0545654296875, 360.8087158203125]],[18.0,[451.55224609375, 212.32449340820312, 595.9407958984375, 366.5234680175781]],[18.0,[374.1962890625, 288.50372314453125, 491.9029541015625, 363.9569091796875]],]
[[18.0,[603.237548828125, 54.94635009765625, 1091.14697265625, 360.76239013671875]],[18.0,[451.24212646484375, 212.48680114746094, 596.7820434570312, 362.356689453125]],[18.0,[375.06951904296875, 289.138671875, 490.49493408203125, 367.088134765625]],]
[[18.0,[603.237548828125, 54.94635009765625, 1091.14697265625, 360.76239013671875]],[18.0,[451.24212646484375, 212.48680114746094, 596.7820434570312, 362.356689453125]],[18.0,[375.06951904296875, 289.138671875, 490.49493408203125, 367.088134765625]],]
[[18.0,[603.237548828125, 54.94635009765625, 1091.14697265625, 360.76239013671875]],[18.0,[451.24212646484375, 212.48680114746094, 596.7820434570312, 362.356689453125]],[18.0,[375.06951904296875, 289.138671875, 490.49493408203125, 367.088134765625]],]
