[[22.0,[286.66790771484375, 35.18145751953125, 639.6400146484375, 357.36395263671875]],[22.0,[0.014984130859375, 18.872100830078125, 319.5877685546875, 357.5541076660156]],]
[[22.0,[0.380645751953125, 67.03424072265625, 249.99278259277344, 355.68170166015625]],[22.0,[255.5635223388672, 19.62109375, 639.6133422851562, 356.8497619628906]],]
[[22.0,[251.26397705078125, 23.8743896484375, 639.612060546875, 356.657470703125]],[22.0,[0.331329345703125, 64.90985107421875, 243.216552734375, 355.56756591796875]],]
[[22.0,[251.26397705078125, 23.8743896484375, 639.612060546875, 356.657470703125]],[22.0,[0.331329345703125, 64.90985107421875, 243.216552734375, 355.56756591796875]],]
[[22.0,[248.001953125, 30.77642822265625, 639.7901000976562, 356.7676086425781]],[22.0,[0.2912445068359375, 57.885894775390625, 234.95957946777344, 355.7938232421875]],]
[[22.0,[248.001953125, 30.77642822265625, 639.7901000976562, 356.7676086425781]],[22.0,[0.2912445068359375, 57.885894775390625, 234.95957946777344, 355.7938232421875]],]
[[22.0,[248.5638427734375, 39.717559814453125, 639.4563598632812, 356.46466064453125]],[22.0,[0.22296142578125, 52.9559326171875, 231.72354125976562, 355.78204345703125]],]
[[22.0,[247.36322021484375, 42.312652587890625, 639.4789428710938, 357.181884765625]],[22.0,[0.2529296875, 50.630859375, 229.74557495117188, 356.09515380859375]],]
[[22.0,[247.36322021484375, 42.312652587890625, 639.4789428710938, 357.181884765625]],[22.0,[0.2529296875, 50.630859375, 229.74557495117188, 356.09515380859375]],]
[[22.0,[254.5580291748047, 42.29962158203125, 639.8189086914062, 356.919921875]],[22.0,[0.524169921875, 46.308685302734375, 225.83462524414062, 356.6226806640625]],]
[[22.0,[254.5580291748047, 42.29962158203125, 639.8189086914062, 356.919921875]],[22.0,[0.524169921875, 46.308685302734375, 225.83462524414062, 356.6226806640625]],]
[[22.0,[265.9608154296875, 41.969940185546875, 639.7335205078125, 356.831787109375]],[22.0,[0.5126953125, 42.299407958984375, 225.825439453125, 356.6873474121094]],]
[[22.0,[265.9608154296875, 41.969940185546875, 639.7335205078125, 356.831787109375]],[22.0,[0.5126953125, 42.299407958984375, 225.825439453125, 356.6873474121094]],]
[[22.0,[0.1496124267578125, 41.30584716796875, 230.54974365234375, 356.18084716796875]],[22.0,[272.8072509765625, 42.466064453125, 639.6835327148438, 356.818359375]],]
[[22.0,[0.1496124267578125, 41.30584716796875, 230.54974365234375, 356.18084716796875]],[22.0,[272.8072509765625, 42.466064453125, 639.6835327148438, 356.818359375]],]
[[22.0,[0.46124267578125, 41.30377197265625, 231.0384521484375, 356.97967529296875]],[22.0,[282.45794677734375, 40.5245361328125, 639.6008911132812, 356.89691162109375]],]
[[22.0,[0.46124267578125, 41.30377197265625, 231.0384521484375, 356.97967529296875]],[22.0,[282.45794677734375, 40.5245361328125, 639.6008911132812, 356.89691162109375]],]
[[22.0,[0.36688232421875, 41.125640869140625, 232.94839477539062, 356.6095886230469]],[22.0,[290.54461669921875, 37.400390625, 639.618896484375, 357.07830810546875]],]
[[22.0,[0.36688232421875, 41.125640869140625, 232.94839477539062, 356.6095886230469]],[22.0,[290.54461669921875, 37.400390625, 639.618896484375, 357.07830810546875]],]
[[22.0,[0.1536102294921875, 42.05364990234375, 233.64402770996094, 356.1976623535156]],[22.0,[297.40802001953125, 37.6668701171875, 639.7382202148438, 357.01629638671875]],]
[[22.0,[0.1536102294921875, 42.05364990234375, 233.64402770996094, 356.1976623535156]],[22.0,[297.40802001953125, 37.6668701171875, 639.7382202148438, 357.01629638671875]],]
[[22.0,[0.1536102294921875, 42.05364990234375, 233.64402770996094, 356.1976623535156]],[22.0,[297.40802001953125, 37.6668701171875, 639.7382202148438, 357.01629638671875]],]
[[22.0,[0.2039794921875, 41.16729736328125, 240.3629608154297, 356.00146484375]],[22.0,[310.53485107421875, 38.161895751953125, 639.1512451171875, 356.7997131347656]],]
[[22.0,[0.2039794921875, 41.16729736328125, 240.3629608154297, 356.00146484375]],[22.0,[310.53485107421875, 38.161895751953125, 639.1512451171875, 356.7997131347656]],]
[[22.0,[321.8548583984375, 40.033477783203125, 639.0498657226562, 356.71649169921875]],[22.0,[0.2078399658203125, 41.516021728515625, 243.4685821533203, 355.9886779785156]],]
[[22.0,[321.8548583984375, 40.033477783203125, 639.0498657226562, 356.71649169921875]],[22.0,[0.2078399658203125, 41.516021728515625, 243.4685821533203, 355.9886779785156]],]
[[22.0,[0.2933502197265625, 42.048858642578125, 246.13551330566406, 356.6820068359375]],[22.0,[335.3883056640625, 44.921600341796875, 639.7772827148438, 356.9527893066406]],]
[[22.0,[0.2933502197265625, 42.048858642578125, 246.13551330566406, 356.6820068359375]],[22.0,[335.3883056640625, 44.921600341796875, 639.7772827148438, 356.9527893066406]],]
[[22.0,[0.234893798828125, 41.746551513671875, 246.0346221923828, 356.5323181152344]],[22.0,[348.69073486328125, 43.71929931640625, 639.963623046875, 356.99871826171875]],]
[[22.0,[0.234893798828125, 41.746551513671875, 246.0346221923828, 356.5323181152344]],[22.0,[348.69073486328125, 43.71929931640625, 639.963623046875, 356.99871826171875]],]
[[22.0,[0.24554443359375, 40.9056396484375, 247.02383422851562, 356.47674560546875]],[22.0,[361.6947021484375, 49.214447021484375, 639.4891357421875, 356.799560546875]],]
[[22.0,[0.24554443359375, 40.9056396484375, 247.02383422851562, 356.47674560546875]],[22.0,[361.6947021484375, 49.214447021484375, 639.4891357421875, 356.799560546875]],]
[[22.0,[0.24554443359375, 40.9056396484375, 247.02383422851562, 356.47674560546875]],[22.0,[361.6947021484375, 49.214447021484375, 639.4891357421875, 356.799560546875]],]
[[22.0,[0.25372314453125, 40.158966064453125, 247.88876342773438, 356.3954772949219]],[22.0,[380.59844970703125, 51.28045654296875, 639.4441528320312, 356.681884765625]],]
[[22.0,[0.25372314453125, 40.158966064453125, 247.88876342773438, 356.3954772949219]],[22.0,[380.59844970703125, 51.28045654296875, 639.4441528320312, 356.681884765625]],]
[[22.0,[0.25372314453125, 40.158966064453125, 247.88876342773438, 356.3954772949219]],[22.0,[380.59844970703125, 51.28045654296875, 639.4441528320312, 356.681884765625]],]
[[22.0,[0.31048583984375, 40.1085205078125, 254.90097045898438, 356.37152099609375]],[22.0,[393.29205322265625, 50.96990966796875, 639.2079467773438, 356.8056640625]],]
[[22.0,[0.53216552734375, 39.68011474609375, 260.05810546875, 356.2922668457031]],[22.0,[396.5625, 49.87799072265625, 638.7705078125, 357.03936767578125]],]
[[22.0,[0.53216552734375, 39.68011474609375, 260.05810546875, 356.2922668457031]],[22.0,[396.5625, 49.87799072265625, 638.7705078125, 357.03936767578125]],]
[[22.0,[0.517120361328125, 39.13848876953125, 265.9563293457031, 356.2015380859375]],[22.0,[402.1031799316406, 49.92779541015625, 638.9696044921875, 357.07574462890625]],]
[[22.0,[0.517120361328125, 39.13848876953125, 265.9563293457031, 356.2015380859375]],[22.0,[402.1031799316406, 49.92779541015625, 638.9696044921875, 357.07574462890625]],]
[[22.0,[0.532135009765625, 38.404815673828125, 269.3344421386719, 356.5125427246094]],[22.0,[409.59075927734375, 47.719329833984375, 639.3267211914062, 357.4344482421875]],]
[[22.0,[413.10406494140625, 46.9326171875, 639.3054809570312, 357.6849365234375]],[22.0,[0.5306396484375, 37.8834228515625, 269.623046875, 356.6636962890625]],]
[[22.0,[413.10406494140625, 46.9326171875, 639.3054809570312, 357.6849365234375]],[22.0,[0.5306396484375, 37.8834228515625, 269.623046875, 356.6636962890625]],]
[[22.0,[413.10406494140625, 46.9326171875, 639.3054809570312, 357.6849365234375]],[22.0,[0.5306396484375, 37.8834228515625, 269.623046875, 356.6636962890625]],]
[[22.0,[0.0, 35.8970947265625, 272.18011474609375, 357.10150146484375]],[22.0,[423.292236328125, 43.414154052734375, 639.2550048828125, 352.5135498046875]],]
[[22.0,[0.0, 35.8970947265625, 272.18011474609375, 357.10150146484375]],[22.0,[423.292236328125, 43.414154052734375, 639.2550048828125, 352.5135498046875]],]
[[22.0,[0.0, 36.305694580078125, 271.18798828125, 357.2558288574219]],[22.0,[426.65399169921875, 42.67547607421875, 639.6168823242188, 356.65020751953125]],]
[[22.0,[0.0, 36.305694580078125, 271.18798828125, 357.2558288574219]],[22.0,[426.65399169921875, 42.67547607421875, 639.6168823242188, 356.65020751953125]],]
[[22.0,[0.0, 35.79730224609375, 269.03948974609375, 357.06390380859375]],[22.0,[428.990966796875, 41.4923095703125, 639.5657958984375, 356.455810546875]],]
[[22.0,[0.0, 35.79730224609375, 269.03948974609375, 357.06390380859375]],[22.0,[428.990966796875, 41.4923095703125, 639.5657958984375, 356.455810546875]],]
[[22.0,[0.0, 35.79730224609375, 269.03948974609375, 357.06390380859375]],[22.0,[428.990966796875, 41.4923095703125, 639.5657958984375, 356.455810546875]],]
[[22.0,[0.0, 35.79730224609375, 269.03948974609375, 357.06390380859375]],[22.0,[428.990966796875, 41.4923095703125, 639.5657958984375, 356.455810546875]],]
[[22.0,[0.0, 34.0396728515625, 261.97869873046875, 357.06573486328125]],[22.0,[432.6454162597656, 41.469451904296875, 639.6405029296875, 356.17462158203125]],]
[[22.0,[0.0, 34.0396728515625, 261.97869873046875, 357.06573486328125]],[22.0,[432.6454162597656, 41.469451904296875, 639.6405029296875, 356.17462158203125]],]
[[22.0,[0.0, 34.0396728515625, 261.97869873046875, 357.06573486328125]],[22.0,[432.6454162597656, 41.469451904296875, 639.6405029296875, 356.17462158203125]],]
[[22.0,[0.0, 34.0396728515625, 261.97869873046875, 357.06573486328125]],[22.0,[432.6454162597656, 41.469451904296875, 639.6405029296875, 356.17462158203125]],]
[[22.0,[0.0, 34.0396728515625, 261.97869873046875, 357.06573486328125]],[22.0,[432.6454162597656, 41.469451904296875, 639.6405029296875, 356.17462158203125]],]
[[22.0,[0.0, 35.887939453125, 259.3502502441406, 357.1746826171875]],[22.0,[436.68951416015625, 44.3153076171875, 639.5989379882812, 357.09674072265625]],]
[[22.0,[0.0, 35.887939453125, 259.3502502441406, 357.1746826171875]],[22.0,[436.68951416015625, 44.3153076171875, 639.5989379882812, 357.09674072265625]],]
[[22.0,[0.0, 35.887939453125, 259.3502502441406, 357.1746826171875]],[22.0,[436.68951416015625, 44.3153076171875, 639.5989379882812, 357.09674072265625]],]
[[22.0,[0.0, 35.8060302734375, 260.55767822265625, 357.2440185546875]],[22.0,[439.2333068847656, 42.806854248046875, 639.5926513671875, 356.5340576171875]],]
[[22.0,[0.0, 35.8060302734375, 260.55767822265625, 357.2440185546875]],[22.0,[439.2333068847656, 42.806854248046875, 639.5926513671875, 356.5340576171875]],]
[[22.0,[0.0, 36.08154296875, 262.21173095703125, 357.1318359375]],[22.0,[441.34735107421875, 43.515045166015625, 639.6271362304688, 356.2873229980469]],]
[[22.0,[0.0, 36.08154296875, 262.21173095703125, 357.1318359375]],[22.0,[441.34735107421875, 43.515045166015625, 639.6271362304688, 356.2873229980469]],]
[[22.0,[0.0, 36.08154296875, 262.21173095703125, 357.1318359375]],[22.0,[441.34735107421875, 43.515045166015625, 639.6271362304688, 356.2873229980469]],]
[[22.0,[0.001312255859375, 36.63580322265625, 263.1374206542969, 357.083740234375]],[22.0,[442.6622009277344, 43.4635009765625, 639.6353759765625, 355.88726806640625]],]
[[22.0,[0.001312255859375, 36.63580322265625, 263.1374206542969, 357.083740234375]],[22.0,[442.6622009277344, 43.4635009765625, 639.6353759765625, 355.88726806640625]],]
[[22.0,[0.001312255859375, 36.63580322265625, 263.1374206542969, 357.083740234375]],[22.0,[442.6622009277344, 43.4635009765625, 639.6353759765625, 355.88726806640625]],]
[[22.0,[0.001312255859375, 36.63580322265625, 263.1374206542969, 357.083740234375]],[22.0,[442.6622009277344, 43.4635009765625, 639.6353759765625, 355.88726806640625]],]
[[22.0,[0.001312255859375, 36.63580322265625, 263.1374206542969, 357.083740234375]],[22.0,[442.6622009277344, 43.4635009765625, 639.6353759765625, 355.88726806640625]],]
[[22.0,[0.0, 34.74896240234375, 264.9900207519531, 356.9986572265625]],[22.0,[447.2500305175781, 40.007781982421875, 639.513427734375, 353.8603820800781]],]
[[22.0,[0.0196533203125, 34.28759765625, 264.64910888671875, 356.8092956542969]],[22.0,[444.5438537597656, 39.7222900390625, 639.6666259765625, 356.6607666015625]],]
[[22.0,[0.032257080078125, 34.82891845703125, 265.3711853027344, 356.9962158203125]],[22.0,[445.843017578125, 39.14971923828125, 639.719482421875, 356.73175048828125]],]
[[22.0,[0.032257080078125, 34.82891845703125, 265.3711853027344, 356.9962158203125]],[22.0,[445.843017578125, 39.14971923828125, 639.719482421875, 356.73175048828125]],]
[[22.0,[0.11181640625, 33.43060302734375, 265.0790710449219, 356.8211364746094]],[22.0,[444.78643798828125, 39.019287109375, 639.6398315429688, 357.0216979980469]],]
[[22.0,[0.11181640625, 33.43060302734375, 265.0790710449219, 356.8211364746094]],[22.0,[444.78643798828125, 39.019287109375, 639.6398315429688, 357.0216979980469]],]
[[22.0,[0.11181640625, 33.43060302734375, 265.0790710449219, 356.8211364746094]],[22.0,[444.78643798828125, 39.019287109375, 639.6398315429688, 357.0216979980469]],]
[[22.0,[0.11181640625, 33.43060302734375, 265.0790710449219, 356.8211364746094]],[22.0,[444.78643798828125, 39.019287109375, 639.6398315429688, 357.0216979980469]],]
