[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[407.4328308105469, 165.33778381347656, 850.534912109375, 660.4412841796875]],[22.0,[307.1120300292969, 65.67068481445312, 446.6800842285156, 478.9230651855469]],[22.0,[577.1075439453125, 371.3919677734375, 832.6724853515625, 665.3583984375]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
