[0.01108407974243164, 0]
[0.030429601669311523, 733117]
[0.03118443489074707, 661875]
[0.030816316604614258, 678423]
[0.030138254165649414, 718178]
[0.03201460838317871, 759499]
[0.03127098083496094, 722321]
[0.03173089027404785, 773582]
[0.03194236755371094, 770945]
[0.031768798828125, 809299]
[0.031242847442626953, 949880]
[0.021604299545288086, 1120280]
[0.02417898178100586, 1230028]
[0.031911373138427734, 901199]
[0.02715444564819336, 759674]
[0.023227214813232422, 731754]
[0.024048805236816406, 719310]
[0.031228065490722656, 765392]
[0.031264305114746094, 823558]
[0.031931400299072266, 944337]
[0.03118729591369629, 1098462]
[0.031249523162841797, 1361420]
[0.03168129920959473, 995609]
[0.03129267692565918, 877261]
[0.03126168251037598, 818212]
[0.030648469924926758, 795406]
[0.03192734718322754, 844711]
[0.03068065643310547, 886789]
[0.028986454010009766, 818038]
[0.015044450759887695, 764620]
[0.030864953994750977, 753463]
[0.04458260536193848, 225675]
[0.031223535537719727, 415434]
[0.03125190734863281, 436327]
[0.030190467834472656, 447103]
[0.031914472579956055, 471145]
[0.03178262710571289, 487453]
[0.030207157135009766, 514704]
[0.014561653137207031, 519194]
[0.030672311782836914, 535327]
[0.031732797622680664, 543555]
[0.031667470932006836, 576816]
[0.03166913986206055, 593126]
[0.03125190734863281, 624396]
[0.02919793128967285, 621942]
[0.039820194244384766, 633852]
[0.01587533950805664, 634671]
[0.03156566619873047, 643616]
[0.0299375057220459, 635228]
[0.0305941104888916, 632003]
[0.029697895050048828, 614646]
[0.026096343994140625, 608927]
[0.01953887939453125, 604972]
[0.02190256118774414, 621388]
[0.022426128387451172, 629791]
[0.022989749908447266, 647129]
[0.02851700782775879, 620391]
[0.031116962432861328, 599435]
[0.03123021125793457, 547395]
[0.0321199893951416, 527907]
[0.026285409927368164, 514605]
[0.021549224853515625, 534631]
[0.03173637390136719, 541378]
[0.03164935111999512, 540933]
[0.02649831771850586, 515210]
[0.028729915618896484, 503427]
[0.027471303939819336, 492287]
[0.041467905044555664, 486976]
[0.031440019607543945, 471977]
[0.03166699409484863, 471056]
[0.03048992156982422, 462981]
[0.030335426330566406, 458186]
[0.031957387924194336, 464470]
[0.03172016143798828, 463303]
[0.030402183532714844, 460531]
[0.03064250946044922, 455750]
[0.02761983871459961, 445787]
[0.02991485595703125, 432359]
[0.03240180015563965, 416478]
[0.030789852142333984, 409850]
[0.031891822814941406, 389952]
[0.030077695846557617, 397383]
[0.020967721939086914, 396399]
[0.029033899307250977, 412579]
[0.029927968978881836, 425339]
[0.030760765075683594, 434703]
[0.019917011260986328, 440186]
[0.029165267944335938, 430057]
[0.03127765655517578, 415982]
[0.03527379035949707, 409682]
[0.026770591735839844, 402828]
[0.030874252319335938, 400263]
[0.023702144622802734, 403618]
[0.03180527687072754, 415900]
[0.025544404983520508, 422056]
[0.024885177612304688, 437373]
[0.021762371063232422, 440910]
[0.051430702209472656, 442454]
[0.025925159454345703, 428583]
[0.02432417869567871, 433760]
[0.031717777252197266, 421750]
[0.031485795974731445, 429941]
[0.027568578720092773, 439269]
[0.029164552688598633, 452572]
[0.04599285125732422, 446403]
[0.03168773651123047, 453481]
[0.025652647018432617, 447747]
[0.026807308197021484, 451598]
[0.01661825180053711, 463127]
[0.02072000503540039, 481180]
[0.030019760131835938, 491662]
[0.03031635284423828, 501516]
[0.014675378799438477, 503999]
[0.031935930252075195, 517018]
[0.030577898025512695, 503908]
[0.029848098754882812, 505335]
[0.019338607788085938, 497345]
[0.018729686737060547, 508893]
[0.022243022918701172, 505789]
[0.022266149520874023, 511208]
[0.025356292724609375, 498267]
[0.0317232608795166, 506546]
[0.01494288444519043, 498544]
[0.03180694580078125, 500567]
[0.031351327896118164, 482770]
[0.03174543380737305, 490567]
[0.02967667579650879, 503618]
[0.0320429801940918, 514943]
[0.029558658599853516, 493808]
[0.03207254409790039, 489088]
[0.03175663948059082, 483279]
[0.03144049644470215, 499298]
[0.03159308433532715, 486231]
[0.031958818435668945, 510627]
[0.030317068099975586, 524257]
[0.018902063369750977, 547929]
[0.021158695220947266, 540221]
[0.0247039794921875, 536479]
[0.023914575576782227, 516406]
[0.02508234977722168, 515181]
[0.024498939514160156, 513642]
[0.020401477813720703, 528375]
[0.022318363189697266, 517102]
[0.018797636032104492, 521539]
[0.017872095108032227, 519569]
[0.022708892822265625, 539229]
[0.018166065216064453, 527953]
[0.02415943145751953, 543959]
[0.022558927536010742, 553683]
[0.020949840545654297, 585425]
[0.031713247299194336, 577088]
[0.022156715393066406, 601161]
[0.023436546325683594, 583896]
[0.021053314208984375, 597122]
[0.02685236930847168, 584598]
[0.03197908401489258, 596113]
[0.023514270782470703, 576655]
[0.024666309356689453, 583567]
[0.023921728134155273, 573663]
[0.02759385108947754, 596648]
[0.019293546676635742, 579129]
[0.01792287826538086, 602478]
[0.021462202072143555, 595300]
[0.023911476135253906, 605890]
[0.02886199951171875, 594852]
[0.031893253326416016, 612029]
[0.024077177047729492, 612381]
[0.024552345275878906, 603789]
[0.029943466186523438, 601212]
[0.021199941635131836, 614389]
[0.017194271087646484, 601808]
[0.0274198055267334, 615528]
[0.02452993392944336, 315873]
[0.030072450637817383, 725241]
[0.03136944770812988, 729128]
[0.029610157012939453, 729614]
[0.03125596046447754, 700477]
[0.03173351287841797, 721370]
[0.030362367630004883, 689200]
[0.03183174133300781, 691484]
[0.03216886520385742, 663147]
[0.030657529830932617, 671821]
[0.04770803451538086, 661800]
[0.03134799003601074, 690845]
[0.0301663875579834, 665829]
[0.024312734603881836, 709013]
[0.02931356430053711, 684749]
[0.0229189395904541, 723967]
[0.021776914596557617, 682418]
[0.03188657760620117, 720923]
[0.024358272552490234, 692436]
[0.02335071563720703, 725845]
[0.021478652954101562, 672631]
[0.026298999786376953, 678626]
[0.024525165557861328, 622159]
[0.022933006286621094, 605916]
[0.020569324493408203, 561790]
[0.028123140335083008, 544809]
[0.03326702117919922, 526860]
[0.028393268585205078, 489015]
[0.029566049575805664, 470776]
[0.030530452728271484, 446774]
[0.02744770050048828, 430202]
[0.027479171752929688, 421670]
[0.026859521865844727, 399682]
[0.031206846237182617, 445916]
[0.03193402290344238, 445374]
[0.019448518753051758, 585364]
[0.030290603637695312, 635184]
[0.019973039627075195, 622302]
[0.02881455421447754, 518198]
[0.031004667282104492, 475444]
[0.030823469161987305, 428393]
[0.030223608016967773, 433993]
[0.02465224266052246, 424969]
[0.028798818588256836, 441550]
[0.031190872192382812, 456546]
[0.030088424682617188, 463226]
[0.03194618225097656, 466658]
[0.022698640823364258, 466730]
[0.030430316925048828, 486460]
[0.03255724906921387, 489942]
[0.016037464141845703, 492343]
[0.02264237403869629, 498558]
[0.027469158172607422, 224153]
[0.03140521049499512, 656814]
[0.03154873847961426, 643076]
[0.015356779098510742, 611245]
[0.014549732208251953, 615284]
[0.02445697784423828, 637254]
[0.0391545295715332, 629496]
[0.014693737030029297, 478562]
[0.016408443450927734, 453325]
[0.031163454055786133, 458435]
[0.015448570251464844, 502070]
[0.0165407657623291, 537008]
[0.0314633846282959, 569818]
[0.030518531799316406, 566676]
[0.030019521713256836, 616545]
[0.014549016952514648, 793465]
[0.03178048133850098, 681474]
[0.03158903121948242, 527930]
[0.029201030731201172, 516541]
[0.02336263656616211, 591361]
[0.031421661376953125, 644311]
[0.030367374420166016, 751558]
[0.030463218688964844, 673900]
[0.02177572250366211, 639968]
[0.03135490417480469, 635828]
[0.03020954132080078, 650251]
[0.031674861907958984, 676995]
[0.03175616264343262, 622830]
[0.02970719337463379, 564386]
[0.03079509735107422, 526630]
[0.03205132484436035, 538004]
[0.029733657836914062, 431521]
[0.030353784561157227, 2140890]
[0.029197216033935547, 1597436]
[0.02964472770690918, 713185]
[0.02955317497253418, 2154863]
[0.02589726448059082, 2186349]
[0.03746199607849121, 709052]
[0.03178143501281738, 2009921]
[0.03049755096435547, 2153372]
[0.033746957778930664, 733291]
[0.02820420265197754, 2125822]
[0.03172874450683594, 2197010]
[0.03133392333984375, 710430]
[0.017597436904907227, 2161260]
[0.030337095260620117, 1636750]
[0.03306221961975098, 680415]
[0.03787350654602051, 2155407]
[0.029323101043701172, 2198642]
[0.024555444717407227, 634429]
[0.03073883056640625, 2154747]
[0.0279083251953125, 2184661]
[0.03314685821533203, 633402]
[0.030770540237426758, 2137508]
[0.0309906005859375, 2189622]
[0.031667232513427734, 552660]
[0.031621456146240234, 527671]
[0.02376103401184082, 492650]
[0.029833555221557617, 468213]
[0.0305020809173584, 492850]
[0.03190422058105469, 588243]
[0.02059006690979004, 421892]
[0.028670549392700195, 390509]
[0.031823158264160156, 421939]
[0.03171133995056152, 506265]
[0.03230023384094238, 637449]
[0.024300336837768555, 632229]
[0.028731107711791992, 640369]
[0.02978682518005371, 565812]
[0.03036355972290039, 511261]
[0.03210139274597168, 574327]
[0.023615598678588867, 641396]
[0.023409366607666016, 693116]
[0.0260775089263916, 649175]
[0.02001214027404785, 593905]
[0.025586366653442383, 561223]
[0.018316268920898438, 583099]
[0.027249813079833984, 630680]
[0.028155803680419922, 683566]
[0.0301513671875, 645014]
[0.020444154739379883, 662105]
[0.031160354614257812, 691847]
[0.030151844024658203, 695512]
[0.029166460037231445, 673142]
[0.030309200286865234, 701768]
[0.030261993408203125, 680607]
[0.022122621536254883, 652076]
[0.021100997924804688, 626460]
[0.026134014129638672, 615372]
[0.028588056564331055, 638180]
[0.030328035354614258, 703592]
[0.03187847137451172, 643538]
[0.031461477279663086, 631123]
[0.02250194549560547, 638045]
[0.020398616790771484, 701694]
[0.025213003158569336, 696889]
[0.03150653839111328, 660911]
[0.02956843376159668, 652960]
[0.024167537689208984, 661328]
[0.028826236724853516, 680800]
[0.03220248222351074, 704638]
[0.019061803817749023, 666270]
[0.015978574752807617, 686823]
[0.024746179580688477, 704456]
[0.024211645126342773, 736803]
[0.031537771224975586, 692098]
[0.031615257263183594, 691189]
[0.03130507469177246, 643431]
[0.01586174964904785, 613532]
[0.015670061111450195, 566355]
[0.015620708465576172, 525480]
[0.04727935791015625, 479893]
[0.024268150329589844, 422981]
[0.02106618881225586, 418476]
[0.028232336044311523, 434192]
[0.020641803741455078, 436330]
[0.026958227157592773, 440608]
[0.031282901763916016, 447553]
[0.025375843048095703, 454242]
[0.026346445083618164, 463232]
[0.03241562843322754, 473692]
[0.0316619873046875, 459763]
[0.02980208396911621, 452621]
[0.036040544509887695, 433449]
[0.03162574768066406, 448956]
[0.03203296661376953, 439424]
[0.03204607963562012, 432223]
[0.019517898559570312, 444667]
[0.03194737434387207, 453262]
[0.015050649642944336, 469327]
[0.03030991554260254, 522588]
[0.02153801918029785, 596310]
[0.028598546981811523, 590286]
[0.030495405197143555, 525222]
[0.03174233436584473, 565507]
[0.032285213470458984, 643778]
[0.021763324737548828, 682819]
[0.03224372863769531, 622857]
[0.03149700164794922, 627270]
[0.016831159591674805, 614989]
[0.030111312866210938, 600533]
[0.0321040153503418, 605833]
[0.021072864532470703, 611642]
[0.016106367111206055, 604602]
[0.03795576095581055, 583219]
[0.01652979850769043, 569350]
[0.03214216232299805, 574196]
[0.02267003059387207, 211171]
[0.023935556411743164, 1089245]
[0.030864715576171875, 1111616]
[0.031792640686035156, 1110042]
[0.03002142906188965, 1032277]
[0.029249906539916992, 967889]
[0.021190643310546875, 880389]
[0.02272963523864746, 847763]
[0.0315093994140625, 851569]
[0.025310516357421875, 933712]
[0.024018049240112305, 837281]
[0.024540424346923828, 783742]
[0.0265655517578125, 738249]
[0.02844548225402832, 831481]
[0.029275894165039062, 829823]
[0.020692110061645508, 885524]
[0.030182361602783203, 901322]
[0.030666112899780273, 1015224]
[0.03179764747619629, 938740]
[0.03213763236999512, 894621]
[0.031108379364013672, 820207]
[0.022275447845458984, 805249]
[0.028633594512939453, 729645]
[0.030404329299926758, 744769]
[0.03193497657775879, 759242]
[0.03198814392089844, 790433]
[0.020067214965820312, 768366]
[0.018555641174316406, 760567]
[0.02334880828857422, 735877]
[0.018313169479370117, 743151]
[0.013053178787231445, 0]
[0.04152846336364746, 1244201]
[0.02908778190612793, 1394805]
[0.026901721954345703, 1287552]
[0.030490875244140625, 1345492]
[0.03207874298095703, 1205065]
[0.021235227584838867, 1410583]
[0.021098613739013672, 1213062]
[0.026721954345703125, 1426231]
[0.02079033851623535, 1194400]
[0.02319192886352539, 1345137]
[0.02146458625793457, 1238977]
[0.03421831130981445, 1391469]
[0.02797698974609375, 1222258]
[0.028889894485473633, 1470602]
[0.029003143310546875, 1320629]
[0.031024694442749023, 1339684]
[0.02988147735595703, 1254505]
[0.024059534072875977, 1389795]
[0.023998737335205078, 1196380]
[0.03129148483276367, 1469513]
[0.0312497615814209, 1177244]
[0.03171181678771973, 1488062]
[0.03129720687866211, 1212075]
[0.031244993209838867, 1419047]
[0.031249284744262695, 1261340]
[0.0302276611328125, 1558749]
[0.03122234344482422, 1279861]
[0.04252123832702637, 1516460]
[0.03129172325134277, 1290839]
[0.029683589935302734, 1541161]
[0.029803037643432617, 1223162]
[0.0316922664642334, 1477087]
[0.029363155364990234, 1309328]
[0.043927669525146484, 1619678]
[0.03137469291687012, 1246138]
[0.030007123947143555, 1544414]
[0.03070998191833496, 1310650]
[0.03232932090759277, 1497273]
[0.027676105499267578, 1242186]
[0.03003978729248047, 1478260]
[0.03130364418029785, 1263890]
[0.029855966567993164, 1424651]
[0.0270538330078125, 1200672]
[0.028974056243896484, 1452365]
[0.02920675277709961, 1308118]
[0.031350135803222656, 1240147]
[0.031948089599609375, 1236374]
[0.031264305114746094, 1341378]
[0.023668289184570312, 1226821]
[0.03130316734313965, 1455350]
[0.028736114501953125, 1223261]
[0.031265974044799805, 1473952]
[0.030322790145874023, 1299242]
[0.03129172325134277, 1320411]
[0.03126025199890137, 1199746]
[0.03195619583129883, 1391240]
[0.03130078315734863, 1128189]
[0.031240224838256836, 1357593]
[0.03152108192443848, 1231440]
[0.028276443481445312, 1337736]
[0.03274083137512207, 1271956]
[0.031249046325683594, 1432641]
[0.027050256729125977, 1221298]
[0.0461573600769043, 1502547]
[0.03498435020446777, 1241090]
[0.031183719635009766, 1359327]
[0.03043341636657715, 1208089]
[0.03144264221191406, 1259977]
[0.02920389175415039, 1250217]
[0.027158260345458984, 1217093]
[0.031452178955078125, 1121319]
[0.026583433151245117, 1337620]
[0.031264543533325195, 1208879]
[0.03126358985900879, 1307796]
[0.028167009353637695, 1272599]
[0.028885841369628906, 1135525]
[0.032384634017944336, 1139348]
[0.031533241271972656, 1133561]
[0.030582189559936523, 1121449]
[0.023072004318237305, 1138648]
[0.028881311416625977, 1112874]
[0.030070781707763672, 1093129]
[0.029967546463012695, 1138318]
[0.029925107955932617, 1252050]
[0.029129505157470703, 1124067]
[0.03038311004638672, 1076340]
[0.0319979190826416, 1103365]
[0.031876564025878906, 1169016]
[0.027875661849975586, 1133562]
[0.02783966064453125, 1139254]
[0.027940988540649414, 1224383]
[0.026837587356567383, 1150057]
[0.024039506912231445, 1151710]
[0.03712201118469238, 1135027]
[0.02984476089477539, 1147268]
[0.03278636932373047, 1137209]
[0.019876718521118164, 1094879]
[0.03128957748413086, 1109188]
[0.030208587646484375, 1044814]
[0.02913832664489746, 1137047]
[0.03129148483276367, 1082423]
[0.0312497615814209, 1134773]
[0.03125143051147461, 1047069]
[0.030792236328125, 1128644]
[0.03129243850708008, 1150916]
[0.03163862228393555, 1161506]
[0.02819514274597168, 1198889]
[0.031231403350830078, 1173444]
[0.02919316291809082, 1074917]
[0.03535938262939453, 1161708]
[0.02978372573852539, 1086719]
[0.02690601348876953, 1217424]
[0.023751258850097656, 1090012]
[0.03212690353393555, 1218158]
[0.030202865600585938, 1084985]
[0.027415037155151367, 1227896]
[0.03155708312988281, 1096894]
[0.04504752159118652, 1261268]
[0.031679391860961914, 1111324]
[0.02888655662536621, 1242522]
[0.03128695487976074, 1065618]
[0.031679391860961914, 1195602]
[0.026696443557739258, 1075059]
[0.027655601501464844, 1219909]
[0.0289762020111084, 1070081]
[0.03127169609069824, 1208489]
[0.037311553955078125, 1101996]
[0.023702144622802734, 1240379]
[0.01993250846862793, 1075854]
[0.028197050094604492, 1227510]
[0.030575275421142578, 1125065]
[0.03220009803771973, 1233392]
[0.030191421508789062, 1079518]
[0.029796838760375977, 1230016]
[0.027445554733276367, 1162119]
[0.031626224517822266, 1181208]
[0.030866146087646484, 1130642]
[0.027326107025146484, 1262797]
[0.03071427345275879, 1200510]
[0.030457735061645508, 1229675]
[0.02924966812133789, 1191880]
[0.03129148483276367, 1282899]
[0.03155517578125, 1290224]
[0.037322044372558594, 1520949]
[0.02858710289001465, 1298410]
[0.031377553939819336, 1346205]
[0.03013443946838379, 1663782]
[0.03165602684020996, 1319970]
[0.027905702590942383, 1195498]
[0.0315556526184082, 1338200]
[0.028071165084838867, 1291437]
[0.03137779235839844, 1347078]
[0.030839920043945312, 1265185]
[0.028599023818969727, 1328410]
[0.027112483978271484, 1239582]
[0.03037428855895996, 1367013]
[0.03183460235595703, 1254176]
[0.029742002487182617, 1414242]
[0.03126025199890137, 1343360]
[0.023059844970703125, 1335875]
[0.029781103134155273, 1186831]
[0.03159618377685547, 1385501]
[0.028883695602416992, 1180105]
[0.030341148376464844, 1295952]
[0.031853675842285156, 1242890]
[0.02947068214416504, 1251984]
[0.031794071197509766, 1260643]
[0.03002786636352539, 1297053]
[0.030172348022460938, 1165415]
[0.03200507164001465, 1279518]
[0.0291898250579834, 1186704]
[0.03146982192993164, 1294123]
[0.029620885848999023, 1171303]
[0.029547452926635742, 1343307]
[0.028070688247680664, 1167099]
[0.039093017578125, 1334882]
[0.0235440731048584, 1198985]
[0.02626967430114746, 1259452]
[0.03150773048400879, 1174356]
[0.0319066047668457, 1300614]
[0.03167557716369629, 1181752]
[0.027632951736450195, 1246611]
[0.030910253524780273, 1201364]
[0.04713797569274902, 1299282]
[0.031696319580078125, 1179043]
[0.029727697372436523, 1321938]
[0.03128218650817871, 1219762]
[0.031708478927612305, 2739781]
[0.031291961669921875, 1337127]
[0.031463623046875, 1170657]
[0.042298078536987305, 1336405]
[0.03179335594177246, 1172652]
[0.022362232208251953, 1395900]
[0.026962995529174805, 1197509]
[0.03127145767211914, 1343486]
[0.03127026557922363, 1240408]
[0.03147149085998535, 1293297]
[0.03129172325134277, 1223684]
[0.02417731285095215, 1322383]
[0.0317692756652832, 1194162]
[0.02768087387084961, 1340832]
[0.031248092651367188, 1161281]
[0.03081965446472168, 1382161]
[0.028423070907592773, 1160617]
[0.030854225158691406, 1394956]
[0.032180070877075195, 1219724]
[0.03210258483886719, 1337671]
[0.02924323081970215, 1132213]
[0.030593395233154297, 1337012]
[0.024683237075805664, 1181248]
[0.030707359313964844, 1370326]
[0.03125, 1155099]
[0.031577110290527344, 1350542]
[0.03152585029602051, 1179827]
[0.03156590461730957, 1357233]
[0.03129696846008301, 1193336]
[0.02846813201904297, 1339675]
[0.03127169609069824, 1138961]
[0.03125119209289551, 1390208]
[0.03197741508483887, 1127239]
[0.03153848648071289, 1316183]
[0.0324406623840332, 1165190]
[0.02684617042541504, 1314515]
[0.031769752502441406, 1162239]
[0.030463218688964844, 1402021]
[0.03158402442932129, 1294020]
[0.026460647583007812, 1277536]
[0.031063318252563477, 1192151]
[0.031716346740722656, 1345239]
[0.03149080276489258, 1223747]
[0.03131866455078125, 1337091]
[0.031291961669921875, 1167693]
[0.030844449996948242, 1383265]
[0.03162097930908203, 1226056]
[0.03172755241394043, 1419269]
[0.03168535232543945, 1195808]
[0.028192758560180664, 1414040]
[0.030332326889038086, 1207247]
[0.0212857723236084, 1335394]
[0.02384638786315918, 1172855]
[0.03137779235839844, 1451343]
[0.04677772521972656, 1216845]
[0.03215336799621582, 1359525]
[0.037213802337646484, 1216395]
[0.03019237518310547, 1408609]
[0.029454469680786133, 1193671]
[0.02849602699279785, 1375580]
[0.03172492980957031, 1208440]
[0.03124833106994629, 1420301]
[0.0312504768371582, 1149575]
[0.029762983322143555, 1367471]
[0.028507471084594727, 1198968]
[0.03199315071105957, 1348885]
[0.03976774215698242, 1209230]
[0.02815985679626465, 1398941]
[0.029754638671875, 1239179]
[0.02768397331237793, 1267171]
[0.031273603439331055, 1162663]
[0.030586957931518555, 1325147]
[0.0342106819152832, 1200848]
[0.0320744514465332, 1326615]
[0.031247377395629883, 1233642]
[0.03206896781921387, 1342348]
[0.03172636032104492, 1221364]
[0.027871370315551758, 1451011]
[0.029023408889770508, 1216068]
[0.028942584991455078, 1456085]
[0.03147697448730469, 1230645]
[0.03869223594665527, 1435035]
[0.03178834915161133, 1220711]
[0.031252145767211914, 1384785]
[0.027651071548461914, 1239642]
[0.031868696212768555, 1396718]
[0.04781961441040039, 1258186]
[0.04436779022216797, 1453829]
[0.029857635498046875, 1212378]
[0.03185892105102539, 1358209]
[0.032080650329589844, 1222410]
[0.02888202667236328, 1393662]
[0.029268264770507812, 1295904]
[0.028328657150268555, 1488013]
[0.02773261070251465, 1369555]
[0.03871345520019531, 1532818]
[0.03241610527038574, 1336309]
[0.03131437301635742, 1533987]
[0.03126192092895508, 1398461]
[0.029199838638305664, 1400585]
[0.029734134674072266, 1362572]
[0.029733896255493164, 1496494]
[0.023724794387817383, 1287191]
[0.026777029037475586, 1437881]
[0.02320408821105957, 1280678]
[0.031594038009643555, 1419660]
[0.03132319450378418, 1377446]
[0.031291961669921875, 1460392]
[0.0312504768371582, 1375628]
[0.03175973892211914, 1452916]
[0.03129100799560547, 1291228]
[0.02835822105407715, 1423304]
[0.029182910919189453, 1326868]
[0.028092384338378906, 1441533]
[0.03142571449279785, 1244341]
[0.029692649841308594, 1420302]
[0.027646780014038086, 1259792]
[0.026658296585083008, 1371486]
[0.03143739700317383, 1195241]
[0.03197526931762695, 1397533]
[0.031434059143066406, 1260783]
[0.02112269401550293, 1443624]
[0.03542304039001465, 1205395]
[0.03142046928405762, 1393980]
[0.03112339973449707, 1225728]
[0.03187108039855957, 1367023]
[0.03129100799560547, 1248122]
[0.026192188262939453, 1407490]
[0.030842065811157227, 1326342]
[0.03129148483276367, 1343940]
[0.0312497615814209, 1238530]
[0.0312504768371582, 1530022]
[0.048249244689941406, 1608700]
[0.028666257858276367, 1814657]
[0.031585693359375, 1682121]
[0.029755592346191406, 2138388]
[0.030141115188598633, 1651116]
[0.02939581871032715, 1887104]
[0.028702259063720703, 1908582]
[0.030377626419067383, 2279284]
[0.03177762031555176, 1619495]
[0.03140997886657715, 2002315]
[0.04146456718444824, 1863141]
[0.030850648880004883, 1824626]
[0.028332948684692383, 1819183]
[0.030022382736206055, 2088585]
[0.029992103576660156, 1802531]
[0.03169417381286621, 1921236]
[0.03192758560180664, 1723764]
[0.03006887435913086, 1812074]
[0.0261688232421875, 1981431]
[0.031145334243774414, 2454238]
[0.027012348175048828, 2400217]
[0.030063867568969727, 1808535]
[0.030391931533813477, 2292659]
[0.028748512268066406, 1898825]
[0.03248119354248047, 1824004]
[0.027128219604492188, 2368672]
[0.029978036880493164, 2399231]
[0.03141641616821289, 1955004]
[0.031764984130859375, 2006970]
[0.029634714126586914, 2057426]
[0.03196239471435547, 2393609]
[0.031291961669921875, 2087874]
[0.0315394401550293, 2100294]
[0.031073570251464844, 2342927]
[0.03150177001953125, 2356818]
[0.031229257583618164, 2144701]
[0.031249523162841797, 2059212]
[0.031787872314453125, 2474830]
[0.0319361686706543, 2068555]
[0.024118661880493164, 2047801]
[0.03189563751220703, 2011797]
[0.03129291534423828, 2143105]
[0.03245425224304199, 1635314]
[0.03202462196350098, 2185948]
[0.031290531158447266, 2102083]
[0.031529903411865234, 2407213]
[0.03133344650268555, 2349567]
[0.03157615661621094, 2455854]
[0.031235456466674805, 2206844]
[0.03098917007446289, 1838241]
[0.028491497039794922, 2360031]
[0.03125405311584473, 2181509]
[0.031238317489624023, 2282288]
[0.03175830841064453, 2089257]
[0.03125882148742676, 2303884]
[0.028118371963500977, 1898075]
[0.032627105712890625, 2067214]
[0.03129291534423828, 2174309]
[0.03312087059020996, 2282837]
[0.026799678802490234, 1947485]
[0.02547001838684082, 2350858]
[0.031504154205322266, 2344286]
[0.03173327445983887, 2450676]
[0.027283668518066406, 2611364]
[0.029506683349609375, 2568171]
[0.030983924865722656, 2387611]
[0.02898430824279785, 1971800]
[0.03126120567321777, 2539899]
[0.0309906005859375, 1980483]
[0.03181147575378418, 2365672]
[0.034940481185913086, 2415497]
[0.03993630409240723, 2541338]
[0.026691436767578125, 2368867]
[0.027805805206298828, 2378788]
[0.03281283378601074, 2281455]
[0.032479286193847656, 2423094]
[0.031249046325683594, 2423392]
[0.030890464782714844, 2529793]
[0.027876853942871094, 2272675]
[0.03129768371582031, 2134615]
[0.031275033950805664, 2151225]
[0.03183603286743164, 2349004]
[0.03162789344787598, 2395358]
[0.02692246437072754, 2607553]
[0.03181886672973633, 2630895]
[0.031534433364868164, 2106712]
[0.031241655349731445, 1961654]
[0.030890703201293945, 1870758]
[0.028476953506469727, 2291141]
[0.032441139221191406, 2058068]
[0.030536651611328125, 2004504]
[0.04354071617126465, 2189993]
[0.029524803161621094, 2259986]
[0.03198742866516113, 2373385]
[0.031545162200927734, 2370550]
[0.03137350082397461, 2221845]
[0.030623912811279297, 2495712]
[0.029896259307861328, 1774361]
[0.03129458427429199, 2236773]
[0.03179574012756348, 2489537]
[0.027937889099121094, 2445371]
