[[18.0,[615.981689453125, 52.597442626953125, 1089.34228515625, 361.1016845703125]],[18.0,[472.10113525390625, 216.24322509765625, 602.9308471679688, 367.4609375]],[18.0,[372.0281982421875, 287.04986572265625, 478.68310546875, 371.41741943359375]],]
[[18.0,[617.7288818359375, 51.623077392578125, 1091.852783203125, 361.2160339355469]],[18.0,[446.63446044921875, 213.17066955566406, 600.6975708007812, 367.09521484375]],[18.0,[373.96551513671875, 288.6171875, 479.83209228515625, 366.914794921875]],]
[[18.0,[617.7288818359375, 51.623077392578125, 1091.852783203125, 361.2160339355469]],[18.0,[446.63446044921875, 213.17066955566406, 600.6975708007812, 367.09521484375]],[18.0,[373.96551513671875, 288.6171875, 479.83209228515625, 366.914794921875]],]
[[18.0,[617.357666015625, 51.42535400390625, 1090.4954833984375, 361.2413024902344]],[18.0,[444.180908203125, 213.15505981445312, 598.78515625, 365.3937072753906]],[18.0,[373.9365539550781, 290.8780212402344, 479.6174011230469, 366.8150939941406]],]
[[18.0,[617.357666015625, 51.42535400390625, 1090.4954833984375, 361.2413024902344]],[18.0,[444.180908203125, 213.15505981445312, 598.78515625, 365.3937072753906]],[18.0,[373.9365539550781, 290.8780212402344, 479.6174011230469, 366.8150939941406]],]
[[18.0,[617.2342529296875, 53.2100830078125, 1091.2803955078125, 361.62359619140625]],[18.0,[440.87091064453125, 213.0552978515625, 598.4303588867188, 364.365478515625]],[18.0,[375.2347412109375, 286.4844970703125, 484.4805908203125, 362.488037109375]],]
[[18.0,[617.2342529296875, 53.2100830078125, 1091.2803955078125, 361.62359619140625]],[18.0,[440.87091064453125, 213.0552978515625, 598.4303588867188, 364.365478515625]],[18.0,[375.2347412109375, 286.4844970703125, 484.4805908203125, 362.488037109375]],]
[[18.0,[617.66845703125, 52.56121826171875, 1091.3408203125, 360.60302734375]],[18.0,[445.7869873046875, 213.07009887695312, 597.181640625, 367.9546203613281]],[18.0,[375.6374816894531, 288.575927734375, 486.4584045410156, 367.8736572265625]],]
[[18.0,[617.66845703125, 52.56121826171875, 1091.3408203125, 360.60302734375]],[18.0,[445.7869873046875, 213.07009887695312, 597.181640625, 367.9546203613281]],[18.0,[375.6374816894531, 288.575927734375, 486.4584045410156, 367.8736572265625]],]
[[18.0,[618.624755859375, 51.13958740234375, 1092.232177734375, 360.43096923828125]],[18.0,[447.9621887207031, 213.40509033203125, 597.1513671875, 368.54083251953125]],[18.0,[374.82293701171875, 287.6220703125, 491.3878173828125, 365.38525390625]],]
[[18.0,[618.624755859375, 51.13958740234375, 1092.232177734375, 360.43096923828125]],[18.0,[447.9621887207031, 213.40509033203125, 597.1513671875, 368.54083251953125]],[18.0,[374.82293701171875, 287.6220703125, 491.3878173828125, 365.38525390625]],]
[[18.0,[617.5211181640625, 50.74810791015625, 1092.1331787109375, 360.9578857421875]],[18.0,[448.5220947265625, 213.08078002929688, 596.3966064453125, 366.8514099121094]],[18.0,[374.7166748046875, 288.1597900390625, 488.62481689453125, 365.39306640625]],]
[[18.0,[617.5211181640625, 50.74810791015625, 1092.1331787109375, 360.9578857421875]],[18.0,[448.5220947265625, 213.08078002929688, 596.3966064453125, 366.8514099121094]],[18.0,[374.7166748046875, 288.1597900390625, 488.62481689453125, 365.39306640625]],]
[[18.0,[617.9273681640625, 55.572967529296875, 1091.917724609375, 361.30426025390625]],[18.0,[449.14898681640625, 212.96531677246094, 597.5263061523438, 365.3175048828125]],[18.0,[374.62054443359375, 288.70440673828125, 490.08001708984375, 365.27386474609375]],]
[[18.0,[617.9273681640625, 55.572967529296875, 1091.917724609375, 361.30426025390625]],[18.0,[449.14898681640625, 212.96531677246094, 597.5263061523438, 365.3175048828125]],[18.0,[374.62054443359375, 288.70440673828125, 490.08001708984375, 365.27386474609375]],]
[[18.0,[617.9273681640625, 55.572967529296875, 1091.917724609375, 361.30426025390625]],[18.0,[449.14898681640625, 212.96531677246094, 597.5263061523438, 365.3175048828125]],[18.0,[374.62054443359375, 288.70440673828125, 490.08001708984375, 365.27386474609375]],]
[[18.0,[617.4381103515625, 53.220458984375, 1091.2884521484375, 361.12615966796875]],[18.0,[448.5469970703125, 213.7010040283203, 596.7601318359375, 366.55035400390625]],[18.0,[374.48492431640625, 288.79345703125, 488.18572998046875, 366.7142333984375]],]
[[18.0,[617.4381103515625, 53.220458984375, 1091.2884521484375, 361.12615966796875]],[18.0,[448.5469970703125, 213.7010040283203, 596.7601318359375, 366.55035400390625]],[18.0,[374.48492431640625, 288.79345703125, 488.18572998046875, 366.7142333984375]],]
[[18.0,[617.4381103515625, 53.220458984375, 1091.2884521484375, 361.12615966796875]],[18.0,[448.5469970703125, 213.7010040283203, 596.7601318359375, 366.55035400390625]],[18.0,[374.48492431640625, 288.79345703125, 488.18572998046875, 366.7142333984375]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[616.5975341796875, 56.265045166015625, 1091.6839599609375, 361.7026672363281]],[18.0,[449.9378662109375, 213.99072265625, 597.6748046875, 367.38922119140625]],[18.0,[373.82708740234375, 288.5050354003906, 485.57269287109375, 365.6348571777344]],]
[[18.0,[611.6673583984375, 55.576812744140625, 1092.42431640625, 360.8487854003906]],[18.0,[449.279296875, 213.716796875, 596.8572998046875, 366.81268310546875]],[18.0,[374.7118225097656, 290.53045654296875, 486.6011047363281, 367.9735107421875]],]
[[18.0,[611.474365234375, 55.2572021484375, 1092.06884765625, 360.79632568359375]],[18.0,[449.1832275390625, 213.59381103515625, 596.594970703125, 368.3941650390625]],[18.0,[373.98040771484375, 289.80194091796875, 485.82061767578125, 365.09588623046875]],]
[[18.0,[611.474365234375, 55.2572021484375, 1092.06884765625, 360.79632568359375]],[18.0,[449.1832275390625, 213.59381103515625, 596.594970703125, 368.3941650390625]],[18.0,[373.98040771484375, 289.80194091796875, 485.82061767578125, 365.09588623046875]],]
[[18.0,[611.474365234375, 55.2572021484375, 1092.06884765625, 360.79632568359375]],[18.0,[449.1832275390625, 213.59381103515625, 596.594970703125, 368.3941650390625]],[18.0,[373.98040771484375, 289.80194091796875, 485.82061767578125, 365.09588623046875]],]
[[18.0,[611.474365234375, 55.2572021484375, 1092.06884765625, 360.79632568359375]],[18.0,[449.1832275390625, 213.59381103515625, 596.594970703125, 368.3941650390625]],[18.0,[373.98040771484375, 289.80194091796875, 485.82061767578125, 365.09588623046875]],]
[[18.0,[607.25, 54.6405029296875, 1092.2921142578125, 361.3634033203125]],[18.0,[448.6607666015625, 213.56658935546875, 596.56396484375, 368.45703125]],[18.0,[373.742919921875, 288.02789306640625, 488.0062255859375, 365.13690185546875]],]
[[18.0,[607.25, 54.6405029296875, 1092.2921142578125, 361.3634033203125]],[18.0,[448.6607666015625, 213.56658935546875, 596.56396484375, 368.45703125]],[18.0,[373.742919921875, 288.02789306640625, 488.0062255859375, 365.13690185546875]],]
[[18.0,[606.410888671875, 52.98992919921875, 1092.426513671875, 361.61712646484375]],[18.0,[448.791259765625, 213.7205810546875, 596.3289794921875, 368.36749267578125]],[18.0,[374.31011962890625, 289.1951904296875, 490.392822265625, 365.06640625]],]
[[18.0,[606.410888671875, 52.98992919921875, 1092.426513671875, 361.61712646484375]],[18.0,[448.791259765625, 213.7205810546875, 596.3289794921875, 368.36749267578125]],[18.0,[374.31011962890625, 289.1951904296875, 490.392822265625, 365.06640625]],]
[[18.0,[606.34130859375, 53.411163330078125, 1092.79296875, 361.2015686035156]],[18.0,[449.8076171875, 212.58595275878906, 596.2860107421875, 366.317626953125]],[18.0,[373.94903564453125, 287.565673828125, 489.50048828125, 363.22998046875]],]
[[18.0,[606.34130859375, 53.411163330078125, 1092.79296875, 361.2015686035156]],[18.0,[449.8076171875, 212.58595275878906, 596.2860107421875, 366.317626953125]],[18.0,[373.94903564453125, 287.565673828125, 489.50048828125, 363.22998046875]],]
[[18.0,[606.34130859375, 53.411163330078125, 1092.79296875, 361.2015686035156]],[18.0,[449.8076171875, 212.58595275878906, 596.2860107421875, 366.317626953125]],[18.0,[373.94903564453125, 287.565673828125, 489.50048828125, 363.22998046875]],]
[[18.0,[604.1268310546875, 54.468414306640625, 1092.053466796875, 361.3470153808594]],[18.0,[451.39892578125, 212.26962280273438, 596.520263671875, 364.8455505371094]],[18.0,[375.0028076171875, 286.81219482421875, 494.4227294921875, 363.98663330078125]],]
[[18.0,[604.1268310546875, 54.468414306640625, 1092.053466796875, 361.3470153808594]],[18.0,[451.39892578125, 212.26962280273438, 596.520263671875, 364.8455505371094]],[18.0,[375.0028076171875, 286.81219482421875, 494.4227294921875, 363.98663330078125]],]
[[18.0,[604.1268310546875, 54.468414306640625, 1092.053466796875, 361.3470153808594]],[18.0,[451.39892578125, 212.26962280273438, 596.520263671875, 364.8455505371094]],[18.0,[375.0028076171875, 286.81219482421875, 494.4227294921875, 363.98663330078125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
[[18.0,[603.12353515625, 54.968017578125, 1091.845947265625, 360.95208740234375]],[18.0,[452.6869201660156, 212.28652954101562, 596.9434814453125, 360.1387634277344]],[18.0,[374.89599609375, 289.216064453125, 489.7264404296875, 365.936767578125]],]
