[[22.0,[483.9381103515625, 149.1776123046875, 1025.654052734375, 547.637939453125]],[22.0,[449.4571533203125, 337.92413330078125, 796.5257568359375, 528.8228149414062]],]
[[22.0,[471.3404541015625, 144.4617919921875, 1027.545166015625, 553.6298828125]],[22.0,[563.279052734375, 357.76220703125, 876.283203125, 527.8701171875]],]
[[22.0,[471.3404541015625, 144.4617919921875, 1027.545166015625, 553.6298828125]],[22.0,[563.279052734375, 357.76220703125, 876.283203125, 527.8701171875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[469.4545593261719, 144.86639404296875, 1028.54345703125, 551.5737915039062]],[22.0,[565.709716796875, 357.61444091796875, 875.793212890625, 528.08935546875]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[463.860107421875, 141.211669921875, 1029.7420654296875, 548.8095703125]],[22.0,[562.0531616210938, 355.2266845703125, 885.1021118164062, 527.2849731445312]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[468.3518371582031, 143.5982208251953, 1029.781982421875, 554.1609497070312]],[22.0,[561.830810546875, 355.07843017578125, 883.057861328125, 527.3117065429688]],]
[[22.0,[469.0018310546875, 143.56495666503906, 1029.7503662109375, 551.675048828125]],[22.0,[565.760986328125, 354.29193115234375, 877.815673828125, 527.1793212890625]],]
[[22.0,[469.0018310546875, 143.56495666503906, 1029.7503662109375, 551.675048828125]],[22.0,[565.760986328125, 354.29193115234375, 877.815673828125, 527.1793212890625]],]
[[22.0,[469.0018310546875, 143.56495666503906, 1029.7503662109375, 551.675048828125]],[22.0,[565.760986328125, 354.29193115234375, 877.815673828125, 527.1793212890625]],]
[[22.0,[469.0018310546875, 143.56495666503906, 1029.7503662109375, 551.675048828125]],[22.0,[565.760986328125, 354.29193115234375, 877.815673828125, 527.1793212890625]],]
[[22.0,[469.0018310546875, 143.56495666503906, 1029.7503662109375, 551.675048828125]],[22.0,[565.760986328125, 354.29193115234375, 877.815673828125, 527.1793212890625]],]
[[22.0,[462.961181640625, 144.4379425048828, 1025.479248046875, 552.5751342773438]],[22.0,[565.3253784179688, 356.1072998046875, 876.8268432617188, 526.7293701171875]],]
[[22.0,[462.961181640625, 144.4379425048828, 1025.479248046875, 552.5751342773438]],[22.0,[565.3253784179688, 356.1072998046875, 876.8268432617188, 526.7293701171875]],]
[[22.0,[462.961181640625, 144.4379425048828, 1025.479248046875, 552.5751342773438]],[22.0,[565.3253784179688, 356.1072998046875, 876.8268432617188, 526.7293701171875]],]
[[22.0,[462.961181640625, 144.4379425048828, 1025.479248046875, 552.5751342773438]],[22.0,[565.3253784179688, 356.1072998046875, 876.8268432617188, 526.7293701171875]],]
[[22.0,[462.961181640625, 144.4379425048828, 1025.479248046875, 552.5751342773438]],[22.0,[565.3253784179688, 356.1072998046875, 876.8268432617188, 526.7293701171875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[435.32122802734375, 138.00537109375, 1015.4479370117188, 546.263427734375]],[22.0,[564.8568725585938, 355.73797607421875, 884.6657104492188, 526.80419921875]],]
[[22.0,[405.6053466796875, 126.2733154296875, 1050.1016845703125, 548.5379638671875]],[22.0,[539.4891357421875, 351.1947021484375, 885.6578369140625, 535.6834716796875]],]
[[22.0,[405.6053466796875, 126.2733154296875, 1050.1016845703125, 548.5379638671875]],[22.0,[539.4891357421875, 351.1947021484375, 885.6578369140625, 535.6834716796875]],]
[[22.0,[405.6053466796875, 126.2733154296875, 1050.1016845703125, 548.5379638671875]],[22.0,[539.4891357421875, 351.1947021484375, 885.6578369140625, 535.6834716796875]],]
[[22.0,[405.6053466796875, 126.2733154296875, 1050.1016845703125, 548.5379638671875]],[22.0,[539.4891357421875, 351.1947021484375, 885.6578369140625, 535.6834716796875]],]
[[22.0,[398.381103515625, 116.98542785644531, 1134.6563720703125, 548.0901489257812]],[22.0,[549.0755615234375, 354.6109619140625, 882.3419189453125, 526.8598022460938]],]
[[22.0,[398.381103515625, 116.98542785644531, 1134.6563720703125, 548.0901489257812]],[22.0,[549.0755615234375, 354.6109619140625, 882.3419189453125, 526.8598022460938]],]
[[22.0,[398.381103515625, 116.98542785644531, 1134.6563720703125, 548.0901489257812]],[22.0,[549.0755615234375, 354.6109619140625, 882.3419189453125, 526.8598022460938]],]
[[22.0,[398.381103515625, 116.98542785644531, 1134.6563720703125, 548.0901489257812]],[22.0,[549.0755615234375, 354.6109619140625, 882.3419189453125, 526.8598022460938]],]
[[22.0,[401.9859619140625, 118.63909912109375, 1178.8095703125, 551.0974731445312]],[22.0,[556.243408203125, 356.09478759765625, 877.882080078125, 528.0526123046875]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[402.4263916015625, 114.4561767578125, 1169.8497314453125, 553.2262573242188]],[22.0,[556.278076171875, 356.0625, 879.113037109375, 528.0872802734375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
[[22.0,[406.9781494140625, 129.1972198486328, 1018.5107421875, 553.2907104492188]],[22.0,[549.460693359375, 356.220703125, 866.09423828125, 527.765380859375]],]
