[[18.0,[615.6116943359375, 51.807403564453125, 1089.6077880859375, 360.93280029296875]],[18.0,[471.6407470703125, 215.7417449951172, 602.425048828125, 369.90032958984375]],[18.0,[371.5878601074219, 286.38775634765625, 478.0886535644531, 371.11553955078125]],]
[[18.0,[617.943359375, 49.65179443359375, 1091.482421875, 362.33697509765625]],[18.0,[459.84979248046875, 216.22100830078125, 604.2131958007812, 366.58990478515625]],[18.0,[374.07568359375, 283.97955322265625, 478.7283935546875, 368.12835693359375]],]
[[18.0,[617.943359375, 49.65179443359375, 1091.482421875, 362.33697509765625]],[18.0,[459.84979248046875, 216.22100830078125, 604.2131958007812, 366.58990478515625]],[18.0,[374.07568359375, 283.97955322265625, 478.7283935546875, 368.12835693359375]],]
[[18.0,[617.4471435546875, 51.244415283203125, 1090.8905029296875, 362.2236633300781]],[18.0,[457.67083740234375, 216.34893798828125, 604.8445434570312, 368.86212158203125]],[18.0,[374.65618896484375, 284.36468505859375, 479.3184814453125, 368.46124267578125]],]
[[18.0,[617.4471435546875, 51.244415283203125, 1090.8905029296875, 362.2236633300781]],[18.0,[457.67083740234375, 216.34893798828125, 604.8445434570312, 368.86212158203125]],[18.0,[374.65618896484375, 284.36468505859375, 479.3184814453125, 368.46124267578125]],]
[[18.0,[618.1201171875, 51.528350830078125, 1091.722900390625, 361.592529296875]],[18.0,[457.7591552734375, 216.26101684570312, 604.827880859375, 370.9812316894531]],[18.0,[374.38330078125, 288.2616271972656, 484.185791015625, 370.3059387207031]],]
[[18.0,[618.1201171875, 51.528350830078125, 1091.722900390625, 361.592529296875]],[18.0,[457.7591552734375, 216.26101684570312, 604.827880859375, 370.9812316894531]],[18.0,[374.38330078125, 288.2616271972656, 484.185791015625, 370.3059387207031]],]
[[18.0,[617.9027099609375, 49.832366943359375, 1092.361572265625, 361.3580017089844]],[18.0,[454.125, 216.35897827148438, 605.052490234375, 370.0934753417969]],[18.0,[373.87921142578125, 289.46929931640625, 482.15252685546875, 369.76202392578125]],]
[[18.0,[617.9027099609375, 49.832366943359375, 1092.361572265625, 361.3580017089844]],[18.0,[454.125, 216.35897827148438, 605.052490234375, 370.0934753417969]],[18.0,[373.87921142578125, 289.46929931640625, 482.15252685546875, 369.76202392578125]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[617.86279296875, 52.1009521484375, 1091.85009765625, 360.67327880859375]],[18.0,[456.39923095703125, 217.3936004638672, 607.0458374023438, 362.01397705078125]],[18.0,[373.88726806640625, 289.3773193359375, 481.24993896484375, 365.1302490234375]],]
[[18.0,[617.86279296875, 52.1009521484375, 1091.85009765625, 360.67327880859375]],[18.0,[456.39923095703125, 217.3936004638672, 607.0458374023438, 362.01397705078125]],[18.0,[373.88726806640625, 289.3773193359375, 481.24993896484375, 365.1302490234375]],]
[[18.0,[617.86279296875, 52.1009521484375, 1091.85009765625, 360.67327880859375]],[18.0,[456.39923095703125, 217.3936004638672, 607.0458374023438, 362.01397705078125]],[18.0,[373.88726806640625, 289.3773193359375, 481.24993896484375, 365.1302490234375]],]
[[18.0,[617.86279296875, 52.1009521484375, 1091.85009765625, 360.67327880859375]],[18.0,[456.39923095703125, 217.3936004638672, 607.0458374023438, 362.01397705078125]],[18.0,[373.88726806640625, 289.3773193359375, 481.24993896484375, 365.1302490234375]],]
[[18.0,[617.9061279296875, 51.889129638671875, 1091.72802734375, 360.9486999511719]],[18.0,[457.9563293457031, 216.16021728515625, 606.46728515625, 363.25323486328125]],[18.0,[373.98590087890625, 290.09527587890625, 484.59417724609375, 365.17926025390625]],]
[[18.0,[617.9061279296875, 51.889129638671875, 1091.72802734375, 360.9486999511719]],[18.0,[457.9563293457031, 216.16021728515625, 606.46728515625, 363.25323486328125]],[18.0,[373.98590087890625, 290.09527587890625, 484.59417724609375, 365.17926025390625]],]
[[18.0,[617.9061279296875, 51.889129638671875, 1091.72802734375, 360.9486999511719]],[18.0,[457.9563293457031, 216.16021728515625, 606.46728515625, 363.25323486328125]],[18.0,[373.98590087890625, 290.09527587890625, 484.59417724609375, 365.17926025390625]],]
[[18.0,[617.9061279296875, 51.889129638671875, 1091.72802734375, 360.9486999511719]],[18.0,[457.9563293457031, 216.16021728515625, 606.46728515625, 363.25323486328125]],[18.0,[373.98590087890625, 290.09527587890625, 484.59417724609375, 365.17926025390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[618.100830078125, 51.80859375, 1091.7137451171875, 360.79888916015625]],[18.0,[455.651611328125, 213.73486328125, 603.642822265625, 364.81365966796875]],[18.0,[374.55670166015625, 288.01605224609375, 479.283447265625, 366.07379150390625]],]
[[18.0,[617.6737060546875, 50.49456787109375, 1091.6319580078125, 361.43450927734375]],[18.0,[446.6481628417969, 213.1156768798828, 601.507568359375, 367.07781982421875]],[18.0,[374.2515869140625, 288.35223388671875, 479.3419189453125, 366.77838134765625]],]
[[18.0,[617.6737060546875, 50.49456787109375, 1091.6319580078125, 361.43450927734375]],[18.0,[446.6481628417969, 213.1156768798828, 601.507568359375, 367.07781982421875]],[18.0,[374.2515869140625, 288.35223388671875, 479.3419189453125, 366.77838134765625]],]
[[18.0,[617.6356201171875, 49.7894287109375, 1091.5047607421875, 361.3114013671875]],[18.0,[447.1319885253906, 213.1670379638672, 600.8558349609375, 369.60577392578125]],[18.0,[373.7418212890625, 288.6263732910156, 479.7623291015625, 366.4009704589844]],]
[[18.0,[617.6356201171875, 49.7894287109375, 1091.5047607421875, 361.3114013671875]],[18.0,[447.1319885253906, 213.1670379638672, 600.8558349609375, 369.60577392578125]],[18.0,[373.7418212890625, 288.6263732910156, 479.7623291015625, 366.4009704589844]],]
[[18.0,[617.01953125, 50.848236083984375, 1091.89013671875, 361.3926086425781]],[18.0,[444.09100341796875, 213.2526092529297, 598.7903442382812, 367.91461181640625]],[18.0,[373.5517272949219, 289.1442565917969, 479.6979675292969, 366.1665954589844]],]
[[18.0,[617.01953125, 50.848236083984375, 1091.89013671875, 361.3926086425781]],[18.0,[444.09100341796875, 213.2526092529297, 598.7903442382812, 367.91461181640625]],[18.0,[373.5517272949219, 289.1442565917969, 479.6979675292969, 366.1665954589844]],]
[[18.0,[617.1002197265625, 52.2735595703125, 1090.9195556640625, 361.36151123046875]],[18.0,[439.6144104003906, 213.05584716796875, 598.2869873046875, 365.32489013671875]],[18.0,[375.11102294921875, 286.48779296875, 481.47711181640625, 363.34130859375]],]
[[18.0,[617.1002197265625, 52.2735595703125, 1090.9195556640625, 361.36151123046875]],[18.0,[439.6144104003906, 213.05584716796875, 598.2869873046875, 365.32489013671875]],[18.0,[375.11102294921875, 286.48779296875, 481.47711181640625, 363.34130859375]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.0164794921875, 52.963775634765625, 1091.1212158203125, 361.3343505859375]],[18.0,[443.8796691894531, 213.60191345214844, 598.065185546875, 366.085205078125]],[18.0,[375.09197998046875, 288.1229248046875, 485.83892822265625, 364.6812744140625]],]
[[18.0,[618.2523193359375, 50.2034912109375, 1092.059814453125, 361.26092529296875]],[18.0,[447.933349609375, 213.64849853515625, 598.5150146484375, 363.879150390625]],[18.0,[374.34442138671875, 287.44256591796875, 487.95086669921875, 364.23748779296875]],]
[[18.0,[618.2523193359375, 50.2034912109375, 1092.059814453125, 361.26092529296875]],[18.0,[447.933349609375, 213.64849853515625, 598.5150146484375, 363.879150390625]],[18.0,[374.34442138671875, 287.44256591796875, 487.95086669921875, 364.23748779296875]],]
[[18.0,[617.6641845703125, 49.91717529296875, 1092.40087890625, 361.524658203125]],[18.0,[448.7077941894531, 213.07882690429688, 597.8984375, 364.0979309082031]],[18.0,[375.0038146972656, 288.11688232421875, 491.0884704589844, 364.27801513671875]],]
[[18.0,[617.6641845703125, 49.91717529296875, 1092.40087890625, 361.524658203125]],[18.0,[448.7077941894531, 213.07882690429688, 597.8984375, 364.0979309082031]],[18.0,[375.0038146972656, 288.11688232421875, 491.0884704589844, 364.27801513671875]],]
[[18.0,[617.8720703125, 55.108062744140625, 1091.53369140625, 361.0143127441406]],[18.0,[449.54833984375, 213.10501098632812, 598.064697265625, 366.9682922363281]],[18.0,[375.28955078125, 287.57611083984375, 491.1422119140625, 364.66571044921875]],]
[[18.0,[617.8720703125, 55.108062744140625, 1091.53369140625, 361.0143127441406]],[18.0,[449.54833984375, 213.10501098632812, 598.064697265625, 366.9682922363281]],[18.0,[375.28955078125, 287.57611083984375, 491.1422119140625, 364.66571044921875]],]
[[18.0,[617.8720703125, 55.108062744140625, 1091.53369140625, 361.0143127441406]],[18.0,[449.54833984375, 213.10501098632812, 598.064697265625, 366.9682922363281]],[18.0,[375.28955078125, 287.57611083984375, 491.1422119140625, 364.66571044921875]],]
[[18.0,[617.5040283203125, 52.94512939453125, 1091.466796875, 360.6798095703125]],[18.0,[450.0669860839844, 213.9605255126953, 598.1966552734375, 367.38555908203125]],[18.0,[375.1737365722656, 288.3693542480469, 494.1840515136719, 364.9723815917969]],]
[[18.0,[617.5040283203125, 52.94512939453125, 1091.466796875, 360.6798095703125]],[18.0,[450.0669860839844, 213.9605255126953, 598.1966552734375, 367.38555908203125]],[18.0,[375.1737365722656, 288.3693542480469, 494.1840515136719, 364.9723815917969]],]
[[18.0,[617.5040283203125, 52.94512939453125, 1091.466796875, 360.6798095703125]],[18.0,[450.0669860839844, 213.9605255126953, 598.1966552734375, 367.38555908203125]],[18.0,[375.1737365722656, 288.3693542480469, 494.1840515136719, 364.9723815917969]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[616.5531005859375, 56.380340576171875, 1092.004638671875, 361.21856689453125]],[18.0,[449.110595703125, 214.2027587890625, 598.5040283203125, 366.4600830078125]],[18.0,[374.959716796875, 286.9532470703125, 487.1102294921875, 363.9951171875]],]
[[18.0,[612.4537353515625, 55.3641357421875, 1091.59521484375, 362.3450927734375]],[18.0,[448.41693115234375, 213.8442840576172, 596.7285766601562, 369.44708251953125]],[18.0,[373.07916259765625, 288.9013671875, 489.45855712890625, 364.1893310546875]],]
[[18.0,[611.7861328125, 54.74072265625, 1092.0615234375, 360.94476318359375]],[18.0,[449.625244140625, 213.2841033935547, 598.1739501953125, 369.85638427734375]],[18.0,[372.9418029785156, 288.39862060546875, 489.1285095214844, 366.07867431640625]],]
[[18.0,[611.7861328125, 54.74072265625, 1092.0615234375, 360.94476318359375]],[18.0,[449.625244140625, 213.2841033935547, 598.1739501953125, 369.85638427734375]],[18.0,[372.9418029785156, 288.39862060546875, 489.1285095214844, 366.07867431640625]],]
[[18.0,[608.94287109375, 53.5228271484375, 1092.7103271484375, 361.755126953125]],[18.0,[449.8827819824219, 213.76429748535156, 598.435546875, 371.424072265625]],[18.0,[373.14520263671875, 288.07135009765625, 487.30206298828125, 365.38909912109375]],]
[[18.0,[608.94287109375, 53.5228271484375, 1092.7103271484375, 361.755126953125]],[18.0,[449.8827819824219, 213.76429748535156, 598.435546875, 371.424072265625]],[18.0,[373.14520263671875, 288.07135009765625, 487.30206298828125, 365.38909912109375]],]
[[18.0,[608.94287109375, 53.5228271484375, 1092.7103271484375, 361.755126953125]],[18.0,[449.8827819824219, 213.76429748535156, 598.435546875, 371.424072265625]],[18.0,[373.14520263671875, 288.07135009765625, 487.30206298828125, 365.38909912109375]],]
[[18.0,[606.905029296875, 53.839324951171875, 1092.3973388671875, 361.2369384765625]],[18.0,[449.54180908203125, 213.6498565673828, 598.3630981445312, 369.40130615234375]],[18.0,[373.1610107421875, 288.67327880859375, 487.689453125, 364.47113037109375]],]
[[18.0,[606.905029296875, 53.839324951171875, 1092.3973388671875, 361.2369384765625]],[18.0,[449.54180908203125, 213.6498565673828, 598.3630981445312, 369.40130615234375]],[18.0,[373.1610107421875, 288.67327880859375, 487.689453125, 364.47113037109375]],]
[[18.0,[606.905029296875, 53.839324951171875, 1092.3973388671875, 361.2369384765625]],[18.0,[449.54180908203125, 213.6498565673828, 598.3630981445312, 369.40130615234375]],[18.0,[373.1610107421875, 288.67327880859375, 487.689453125, 364.47113037109375]],]
[[18.0,[606.1251220703125, 53.936767578125, 1091.800537109375, 361.11907958984375]],[18.0,[448.6214904785156, 213.0710906982422, 598.4852294921875, 368.73431396484375]],[18.0,[374.08709716796875, 288.0519714355469, 491.70404052734375, 365.2514953613281]],]
[[18.0,[606.1251220703125, 53.936767578125, 1091.800537109375, 361.11907958984375]],[18.0,[448.6214904785156, 213.0710906982422, 598.4852294921875, 368.73431396484375]],[18.0,[374.08709716796875, 288.0519714355469, 491.70404052734375, 365.2514953613281]],]
[[18.0,[606.1251220703125, 53.936767578125, 1091.800537109375, 361.11907958984375]],[18.0,[448.6214904785156, 213.0710906982422, 598.4852294921875, 368.73431396484375]],[18.0,[374.08709716796875, 288.0519714355469, 491.70404052734375, 365.2514953613281]],]
[[18.0,[606.1251220703125, 53.936767578125, 1091.800537109375, 361.11907958984375]],[18.0,[448.6214904785156, 213.0710906982422, 598.4852294921875, 368.73431396484375]],[18.0,[374.08709716796875, 288.0519714355469, 491.70404052734375, 365.2514953613281]],]
[[18.0,[603.7137451171875, 54.012847900390625, 1091.6097412109375, 361.4376220703125]],[18.0,[452.08660888671875, 212.09942626953125, 598.8828735351562, 368.90606689453125]],[18.0,[374.2820129394531, 287.98846435546875, 493.1163635253906, 366.32183837890625]],]
[[18.0,[603.7137451171875, 54.012847900390625, 1091.6097412109375, 361.4376220703125]],[18.0,[452.08660888671875, 212.09942626953125, 598.8828735351562, 368.90606689453125]],[18.0,[374.2820129394531, 287.98846435546875, 493.1163635253906, 366.32183837890625]],]
