[[17.0,[206.56781005859375, 196.8580322265625, 644.86865234375, 498.925537109375]],[17.0,[678.7849731445312, 211.4827880859375, 821.3303833007812, 512.1361083984375]],]
[[17.0,[201.34991455078125, 193.640625, 642.308837890625, 498.96636962890625]],[17.0,[671.5472412109375, 210.582763671875, 813.0128173828125, 511.9117431640625]],]
[[17.0,[192.64154052734375, 192.751953125, 630.1350708007812, 496.741455078125]],[17.0,[663.2376708984375, 209.90196228027344, 805.776611328125, 510.9884033203125]],]
[[17.0,[185.7819061279297, 191.81687927246094, 630.4174194335938, 496.5018310546875]],[17.0,[659.01708984375, 217.18353271484375, 799.671875, 510.288330078125]],]
[[17.0,[176.0947265625, 191.3004150390625, 622.124755859375, 499.1240234375]],[17.0,[649.125244140625, 210.0452880859375, 789.9619140625, 509.15765380859375]],]
[[17.0,[168.03717041015625, 191.11669921875, 617.2261962890625, 498.37115478515625]],[17.0,[644.2744750976562, 207.43365478515625, 785.1315307617188, 511.887451171875]],]
[[17.0,[169.20599365234375, 191.41021728515625, 618.577392578125, 499.6058349609375]],[17.0,[633.2138671875, 214.88250732421875, 775.42529296875, 509.38818359375]],]
[[17.0,[164.17759704589844, 192.50390625, 612.2152099609375, 499.30364990234375]],[17.0,[628.52099609375, 222.14581298828125, 769.938720703125, 510.96197509765625]],]
[[17.0,[158.554443359375, 195.27398681640625, 605.02392578125, 502.552001953125]],[17.0,[617.9999389648438, 218.6351318359375, 761.4718627929688, 511.73455810546875]],]
[[17.0,[161.4454345703125, 195.0677947998047, 598.9364624023438, 501.60272216796875]],[17.0,[608.6077880859375, 215.4633026123047, 755.2548828125, 513.5377807617188]],]
[[17.0,[159.5997314453125, 195.99505615234375, 593.71044921875, 504.9305419921875]],[17.0,[604.3311767578125, 209.77276611328125, 747.7423095703125, 514.9512329101562]],]
[[17.0,[155.156982421875, 197.433837890625, 590.0689086914062, 507.908203125]],[17.0,[596.99755859375, 246.90283203125, 740.485595703125, 516.2918701171875]],]
[[17.0,[154.4436492919922, 199.03778076171875, 583.8400268554688, 508.149658203125]],[17.0,[588.3856201171875, 226.60906982421875, 734.066162109375, 517.1859741210938]],]
[[17.0,[152.0600128173828, 201.1961669921875, 580.8513793945312, 507.6983642578125]],[17.0,[581.6387939453125, 226.07745361328125, 725.4144287109375, 518.7777709960938]],]
[[17.0,[147.3316650390625, 202.0120849609375, 578.52294921875, 507.46466064453125]],[17.0,[571.71533203125, 223.58013916015625, 717.2763671875, 520.5113525390625]],]
[[17.0,[151.08917236328125, 204.1033935546875, 577.9207153320312, 510.780517578125]],[17.0,[567.3984375, 218.491943359375, 710.48193359375, 522.6370849609375]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[146.2755584716797, 209.70489501953125, 570.3796997070312, 514.82421875]],[17.0,[551.6534423828125, 225.41534423828125, 695.342529296875, 526.4959716796875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[139.54344177246094, 215.1873321533203, 551.66455078125, 522.0357055664062]],[17.0,[536.5260620117188, 233.68463134765625, 680.7225952148438, 532.617431640625]],[13.0,[985.2322387695312, 323.2918701171875, 1279.357177734375, 511.08697509765625]],]
[[17.0,[56.62652587890625, 289.071533203125, 448.62103271484375, 587.3382568359375]],[17.0,[421.57049560546875, 308.84521484375, 563.2813110351562, 599.461669921875]],[17.0,[1190.53369140625, 340.9720458984375, 1271.98828125, 611.2996826171875]],]
[[17.0,[50.8150634765625, 292.940673828125, 445.67413330078125, 592.6258544921875]],[17.0,[1184.1044921875, 345.9254150390625, 1265.68017578125, 615.034423828125]],[17.0,[414.47296142578125, 298.981201171875, 558.2484741210938, 603.8886108398438]],]
[[17.0,[47.122283935546875, 297.75439453125, 447.31011962890625, 596.14208984375]],[17.0,[1177.859130859375, 347.41168212890625, 1258.51708984375, 619.1099853515625]],[17.0,[409.63226318359375, 308.2474365234375, 551.2186889648438, 608.8145751953125]],]
[[17.0,[42.567108154296875, 302.0494384765625, 440.7335205078125, 599.239990234375]],[17.0,[1168.9052734375, 358.46929931640625, 1252.5888671875, 622.7601928710938]],[17.0,[404.28985595703125, 323.0645751953125, 546.9288330078125, 613.2550659179688]],]
[[17.0,[39.427398681640625, 306.75286865234375, 434.7698974609375, 601.24365234375]],[17.0,[1166.041259765625, 362.4105224609375, 1246.71044921875, 625.9342041015625]],[17.0,[396.11236572265625, 315.91387939453125, 542.102783203125, 617.2901000976562]],]
[[17.0,[30.133148193359375, 310.0360107421875, 435.00128173828125, 607.335693359375]],[17.0,[393.2630615234375, 317.9447021484375, 534.81494140625, 619.5653686523438]],[17.0,[1158.16943359375, 364.4171447753906, 1241.8759765625, 628.2794189453125]],]
[[17.0,[27.358917236328125, 312.9615478515625, 433.05126953125, 610.3387451171875]],[17.0,[387.7677001953125, 328.361328125, 529.105712890625, 622.4902954101562]],[17.0,[1154.753662109375, 364.5172119140625, 1235.338623046875, 629.8424072265625]],]
[[17.0,[24.70477294921875, 317.41522216796875, 430.2489013671875, 612.112060546875]],[17.0,[382.98309326171875, 326.9736328125, 523.5399780273438, 625.5445556640625]],[17.0,[1149.6494140625, 367.922119140625, 1231.267578125, 634.308837890625]],]
[[17.0,[30.241912841796875, 318.84088134765625, 427.5368957519531, 613.8898315429688]],[17.0,[1144.79443359375, 368.93511962890625, 1225.6875, 638.6060180664062]],[17.0,[380.42413330078125, 323.365478515625, 520.3922729492188, 626.3925170898438]],]
[[17.0,[39.655059814453125, 321.242919921875, 426.9177551269531, 618.3214111328125]],[17.0,[1140.950439453125, 373.6536560058594, 1221.947509765625, 641.1510009765625]],[17.0,[376.27142333984375, 334.371826171875, 518.5368041992188, 629.1226806640625]],]
[[17.0,[40.946746826171875, 324.6168212890625, 426.9090576171875, 620.0589599609375]],[17.0,[1137.6025390625, 376.9477844238281, 1217.4677734375, 641.895263671875]],[17.0,[371.65863037109375, 326.37542724609375, 513.1663208007812, 632.4093627929688]],]
[[17.0,[36.4700927734375, 326.748046875, 423.3019104003906, 621.224853515625]],[17.0,[1132.47265625, 378.951171875, 1214.515625, 646.0009765625]],[17.0,[365.50982666015625, 333.39703369140625, 509.63995361328125, 634.2109985351562]],]
[[17.0,[38.88397216796875, 328.6162109375, 423.3696594238281, 624.2576293945312]],[17.0,[1126.461181640625, 376.7942810058594, 1209.277587890625, 647.3780517578125]],[17.0,[362.1968994140625, 338.8302001953125, 503.7138671875, 636.1661987304688]],]
[[17.0,[34.74725341796875, 328.60540771484375, 426.19537353515625, 624.6090698242188]],[17.0,[359.5323486328125, 341.5093994140625, 500.39697265625, 638.216796875]],[17.0,[1124.948486328125, 381.776123046875, 1206.264892578125, 647.581787109375]],]
[[17.0,[1122.1337890625, 380.4781494140625, 1202.46240234375, 649.8052978515625]],[17.0,[27.57440185546875, 331.32708740234375, 429.2620849609375, 625.646728515625]],[17.0,[355.5165710449219, 347.729736328125, 497.8523254394531, 639.05810546875]],]
[[17.0,[38.05926513671875, 331.72064208984375, 429.7264099121094, 626.1006469726562]],[17.0,[1119.72119140625, 379.19476318359375, 1200.381591796875, 650.0554809570312]],[17.0,[352.66839599609375, 375.72979736328125, 493.05810546875, 640.7039184570312]],]
[[17.0,[41.519622802734375, 332.3411865234375, 427.1279602050781, 627.4544067382812]],[17.0,[1115.2784423828125, 377.7944030761719, 1197.3585205078125, 651.11376953125]],[17.0,[348.71380615234375, 353.9842529296875, 490.60955810546875, 641.7109375]],]
[[17.0,[1112.7568359375, 379.3887023925781, 1194.64111328125, 651.943115234375]],[17.0,[48.50091552734375, 332.869384765625, 424.6109619140625, 627.158935546875]],[17.0,[348.38531494140625, 359.5438232421875, 488.13775634765625, 642.0330810546875]],]
[[17.0,[1111.501708984375, 381.3819580078125, 1192.349365234375, 652.520751953125]],[17.0,[346.6754455566406, 366.50823974609375, 485.2053527832031, 641.6118774414062]],[17.0,[46.012786865234375, 332.36639404296875, 427.1395568847656, 625.9486694335938]],]
[[17.0,[54.448028564453125, 332.30169677734375, 425.5864562988281, 628.1300659179688]],[17.0,[344.08453369140625, 367.9115295410156, 483.67974853515625, 642.6754150390625]],[17.0,[1109.654296875, 381.1384582519531, 1190.8515625, 652.829833984375]],]
[[17.0,[58.132659912109375, 332.82733154296875, 423.90869140625, 627.5022583007812]],[17.0,[342.1295166015625, 365.7799072265625, 481.7451171875, 642.414794921875]],[17.0,[1098.760986328125, 380.5323181152344, 1190.4501953125, 652.5357666015625]],]
[[17.0,[60.276580810546875, 332.42578125, 424.49505615234375, 628.4871826171875]],[17.0,[341.3487243652344, 369.22412109375, 480.9453430175781, 642.225830078125]],[17.0,[1101.03271484375, 378.3692626953125, 1188.67529296875, 651.735107421875]],]
[[17.0,[66.7244873046875, 332.71368408203125, 428.1343688964844, 627.2915649414062]],[17.0,[343.0262451171875, 379.91473388671875, 479.71142578125, 641.0913696289062]],[17.0,[1102.824951171875, 379.306884765625, 1185.947021484375, 651.14404296875]],]
[[17.0,[66.7244873046875, 332.71368408203125, 428.1343688964844, 627.2915649414062]],[17.0,[343.0262451171875, 379.91473388671875, 479.71142578125, 641.0913696289062]],[17.0,[1102.824951171875, 379.306884765625, 1185.947021484375, 651.14404296875]],]
[[17.0,[74.15951538085938, 332.51214599609375, 428.05419921875, 627.3936157226562]],[17.0,[1101.238037109375, 382.7516174316406, 1185.476806640625, 650.2000732421875]],[17.0,[337.0330505371094, 388.8055725097656, 481.2709655761719, 642.9495849609375]],]
[[17.0,[74.15951538085938, 332.51214599609375, 428.05419921875, 627.3936157226562]],[17.0,[1101.238037109375, 382.7516174316406, 1185.476806640625, 650.2000732421875]],[17.0,[337.0330505371094, 388.8055725097656, 481.2709655761719, 642.9495849609375]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[75.45565795898438, 331.8778076171875, 439.5575866699219, 624.8763427734375]],[17.0,[333.8836364746094, 398.62237548828125, 491.2679748535156, 642.8633422851562]],[17.0,[1094.434814453125, 381.1329040527344, 1184.118408203125, 651.7374267578125]],]
[[17.0,[118.36344909667969, 331.169921875, 536.0147094726562, 621.191162109375]],[17.0,[332.78009033203125, 407.44781494140625, 475.91424560546875, 642.4876098632812]],[17.0,[1080.91748046875, 391.8249816894531, 1185.5703125, 651.730224609375]],]
[[17.0,[118.36344909667969, 331.169921875, 536.0147094726562, 621.191162109375]],[17.0,[332.78009033203125, 407.44781494140625, 475.91424560546875, 642.4876098632812]],[17.0,[1080.91748046875, 391.8249816894531, 1185.5703125, 651.730224609375]],]
[[17.0,[118.36344909667969, 331.169921875, 536.0147094726562, 621.191162109375]],[17.0,[332.78009033203125, 407.44781494140625, 475.91424560546875, 642.4876098632812]],[17.0,[1080.91748046875, 391.8249816894531, 1185.5703125, 651.730224609375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[130.3084716796875, 332.29974365234375, 544.4329833984375, 626.3787841796875]],[17.0,[331.2432861328125, 406.1872253417969, 475.980712890625, 643.17822265625]],[16.0,[1081.104736328125, 394.6845703125, 1184.375732421875, 651.6458740234375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[142.44110107421875, 332.92669677734375, 588.0838012695312, 627.4164428710938]],[17.0,[332.7393798828125, 406.8310546875, 476.15478515625, 643.108154296875]],[17.0,[1075.4495849609375, 391.2954406738281, 1185.1007080078125, 650.007568359375]],]
[[17.0,[146.1703643798828, 336.27490234375, 630.8519897460938, 631.4842529296875]],[17.0,[331.2120056152344, 405.913330078125, 478.3784484863281, 643.2784423828125]],[17.0,[1073.006591796875, 395.1406555175781, 1185.643310546875, 650.28662109375]],[16.0,[1073.300537109375, 394.6033935546875, 1183.295166015625, 650.20458984375]],]
[[17.0,[146.1703643798828, 336.27490234375, 630.8519897460938, 631.4842529296875]],[17.0,[331.2120056152344, 405.913330078125, 478.3784484863281, 643.2784423828125]],[17.0,[1073.006591796875, 395.1406555175781, 1185.643310546875, 650.28662109375]],[16.0,[1073.300537109375, 394.6033935546875, 1183.295166015625, 650.20458984375]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
