[[18.0,[615.981689453125, 52.597442626953125, 1089.34228515625, 361.1016845703125]],[18.0,[472.10113525390625, 216.24322509765625, 602.9308471679688, 367.4609375]],[18.0,[372.0281982421875, 287.04986572265625, 478.68310546875, 371.41741943359375]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
