[[18.0,[615.6116943359375, 51.807403564453125, 1089.6077880859375, 360.93280029296875]],[18.0,[471.6407470703125, 215.7417449951172, 602.425048828125, 369.90032958984375]],[18.0,[371.5878601074219, 286.38775634765625, 478.0886535644531, 371.11553955078125]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
