[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[412.82366943359375, 159.0912322998047, 848.3905639648438, 661.9015502929688]],[22.0,[290.02801513671875, 63.54656982421875, 450.89044189453125, 478.80682373046875]],[22.0,[186.14984130859375, 64.25259399414062, 453.10101318359375, 479.5090026855469]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[408.7232666015625, 166.64414978027344, 851.4039306640625, 659.2069091796875]],[22.0,[307.53790283203125, 64.2222900390625, 453.452880859375, 478.99176025390625]],[22.0,[580.3719482421875, 370.3330993652344, 831.5648193359375, 668.3096923828125]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.1558837890625, 68.56817626953125, 475.5069580078125, 479.0030517578125]],[22.0,[414.3973388671875, 162.86724853515625, 853.6624755859375, 657.4085693359375]],[22.0,[590.6542358398438, 341.8426513671875, 863.6528930664062, 657.7611083984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[306.808349609375, 68.41946411132812, 464.41192626953125, 480.7801818847656]],[22.0,[418.494140625, 164.8798828125, 859.119140625, 660.0628662109375]],[22.0,[583.3182373046875, 322.9925842285156, 867.6112060546875, 658.4095458984375]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[365.6472473144531, 212.7366485595703, 883.755859375, 660.3242797851562]],[22.0,[589.1292724609375, 308.89617919921875, 895.5860595703125, 660.8178100585938]],[22.0,[307.98626708984375, 69.468994140625, 468.21905517578125, 480.507080078125]],]
[[22.0,[356.355712890625, 220.81689453125, 858.61376953125, 658.5869750976562]],[22.0,[592.24462890625, 314.43939208984375, 867.631103515625, 657.9861450195312]],[22.0,[309.3753662109375, 66.8739013671875, 466.290771484375, 468.1883544921875]],]
[[22.0,[356.355712890625, 220.81689453125, 858.61376953125, 658.5869750976562]],[22.0,[592.24462890625, 314.43939208984375, 867.631103515625, 657.9861450195312]],[22.0,[309.3753662109375, 66.8739013671875, 466.290771484375, 468.1883544921875]],]
[[22.0,[356.355712890625, 220.81689453125, 858.61376953125, 658.5869750976562]],[22.0,[592.24462890625, 314.43939208984375, 867.631103515625, 657.9861450195312]],[22.0,[309.3753662109375, 66.8739013671875, 466.290771484375, 468.1883544921875]],]
[[22.0,[356.355712890625, 220.81689453125, 858.61376953125, 658.5869750976562]],[22.0,[592.24462890625, 314.43939208984375, 867.631103515625, 657.9861450195312]],[22.0,[309.3753662109375, 66.8739013671875, 466.290771484375, 468.1883544921875]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
